"article_id","score"
4383,0.696259765525122
4386,0.923251686610022
4388,0.828032293344143
4406,0.788996846149065
4407,0.777789933947883
4410,0.703910614601551
4415,0.844476410388645
4418,0.651944896842619
4421,0.916317373580247
4423,0.717215616305496
4425,0.896570350431476
4429,0.713823457820362
4432,0.582624670034491
4434,0.789927071001269
4438,0.911947260212901
4441,0.877965547963369
4445,0.946048066181489
4447,0.826692945407633
4448,0.868694440260839
4453,0.220175464193057
4457,0.893437204217366
4461,0.793250999757918
4465,0.903650032340942
4472,0.854871108743479
4478,0.606603249330593
4479,0.862182846349726
4480,0.709023432955895
4481,0.955371267158333
4485,0.912573445415764
4489,0.823130461695873
4497,0.630088082573846
4502,0.752635016482095
4505,0.728824596636043
4506,0.82153447097375
4510,0.887114466535561
4511,0.873567741603746
4512,0.857169285062581
4513,0.962205575411793
4515,0.764768729133806
4517,0.840868370624451
4518,0.898691826504918
4520,0.835139620949966
4521,0.827088097254805
4522,0.821797547700218
4526,0.807755603529387
4541,0.837192158152142
4548,0.610172601188123
4558,0.889288559322487
4563,0.779265024351191
4566,0.606536546254973
4567,0.951984886527054
4570,0.562934535070213
4572,0.787643224659817
4573,0.92725845604642
4579,0.877048994897341
4584,0.824825286014561
4585,0.730226602474779
4587,0.937292022585736
4588,0.921465229431632
4594,0.496845091525729
4595,0.479948363579771
4598,0.915591023907033
4600,0.914312834577107
4603,0.942607793552087
4604,0.865171609154542
4605,0.710800701490242
4608,0.65661699271441
4609,0.624745140081802
4612,0.643107522861707
4613,0.770782279355273
4614,0.83439691856739
4618,0.414701708660809
4622,0.793441252609178
4623,0.828255590420934
4625,0.551519052414314
4628,0.679539326196633
4636,0.720507491580938
4639,0.879716660984541
4640,0.568302256198457
4643,0.488453900895704
4648,0.897100234766678
4650,0.804101895076607
4652,0.891417352814913
4654,0.572569537088375
4655,0.911366047691757
4661,0.715407985223575
4670,0.432214061334014
4671,0.875168916819143
4683,0.848821495499076
4685,0.890687544240185
4688,0.825762281551693
4696,0.647039549777445
4705,0.862818009531014
4706,0.78059981051853
4709,0.818431310928181
4710,0.516694000590439
4711,0.704466787368449
4713,0.584337557315172
4715,0.539562093080694
4718,0.844321719480375
4719,0.882185113211457
4721,0.930262648390174
4722,0.87625573826101
4723,0.905753762325328
4724,0.672938840219208
4734,0.862009878708735
4735,0.592876479169651
4739,0.88919672694273
4744,0.949304931324077
4748,0.895086216435056
4749,0.791310969904794
4751,0.532143928878908
4753,0.917746118280195
4758,0.887626340387482
4762,0.874922219150348
4763,0.714576600173182
4768,0.929020936325111
4769,0.921227722814578
4770,0.894255502664762
4772,0.909781570690854
4773,0.929180462026507
4774,0.888055229915828
4775,0.71751834742087
4776,0.58186290042145
4777,0.74392884500457
4779,0.758541559971499
4782,0.238069372387867
4787,0.87254515766637
4789,0.630824110297188
4793,0.823004002182614
4799,0.911571058666635
4805,0.781133373837218
4811,0.840566791287859
4814,0.864304305706766
4815,0.844213306541103
4816,0.886119996537911
4817,0.869346934642402
4818,0.801956070836186
4823,0.826136947663335
4826,0.703877944079403
4827,0.706874014921821
4829,0.864757389256224
4830,0.693920931891527
4833,0.827041215111037
4834,0.768116147810387
4836,0.897355670853771
4842,0.923914909768875
4849,0.906823298440931
4858,0.788383685956501
4859,0.930654796862187
4864,0.952255618147543
4865,0.962907141785825
4868,0.754552980819394
4872,0.777157154599237
4875,0.769749117990056
4878,0.816858368036464
4882,0.910617740708892
4897,0.886590848104279
4899,0.646930418300771
4901,0.540383874561647
4904,0.879664149051528
4908,0.754870194038974
4917,0.849722002409633
4920,0.533143957463588
4923,0.65366459463951
4931,0.932727565087882
4932,0.789455717350055
4933,0.670438236815304
4934,0.633198685114496
4935,0.827969146611257
4944,0.822543105029585
4947,0.725947535713302
4950,0.819186951304136
4954,0.939037033401979
4955,0.838851213610397
4964,0.845878871085892
4967,0.785636117768717
4969,0.749076745813819
4971,0.523281107212988
4973,0.267557931082787
4976,0.872632585100668
4977,0.674790346663139
4982,0.72899746175016
4988,0.841511634549564
4999,0.765493722292409
5000,0.382736890207666
5005,0.661710232922864
5009,0.877451676367287
5010,0.669805609290937
5011,0.901025230655046
5015,0.763630882455883
5018,0.833544336037864
5020,0.824390962536614
5023,0.928352307209547
5024,0.920982929884914
5030,0.912801408235347
5031,0.78969344798353
5042,0.593403099747716
5044,0.782064284521519
5046,0.693878807955086
5047,0.92298896501378
5048,0.77973465065357
5050,0.838808346875934
5051,0.849779276730904
5053,0.88039460366363
5059,0.899452057994138
5060,0.90013468566173
5065,0.937941733384297
5068,0.791126487008352
5076,0.875506671815795
5081,0.815081413689282
5082,0.838785969302645
5085,0.738320010648226
5092,0.798209463429453
5093,0.79669183721303
5099,0.618320727333824
5105,0.765712597662089
5107,0.74899456761381
5110,0.842085847019437
5111,0.898312382234095
5113,0.769204630368951
5114,0.712101043642646
5115,0.709362129657468
5116,0.961635899546159
5125,0.880625024769583
5126,0.852824931976178
5127,0.887559380182623
5128,0.894538178667842
5130,0.638737365278352
5136,0.893287770935566
5143,0.685805883715178
5146,0.60195077814044
5148,0.776346659507576
5153,0.905264462736375
5155,0.904765343438119
5156,0.876995788236816
5157,0.864376900353753
5160,0.887060739483207
5161,0.854076054183171
5164,0.755532373640083
5165,0.864682555158109
5177,0.657136455006657
5181,0.891158417669761
5182,0.903593772662522
5183,0.86581190240971
5185,0.915731235265644
5187,0.894902088964576
5189,0.860759760430528
5193,0.764057967859664
5195,0.844975577816867
5197,0.889810862861786
5198,0.913402637460149
5203,0.862282570369331
5208,0.833814302655665
5209,0.91555484690731
5213,0.916142470048651
5214,0.744319715016372
5216,0.915678316990197
5217,0.86605435456085
5218,0.662117369502363
5224,0.922447961553576
5225,0.93013104249147
5234,0.904878057393066
5238,0.849139659482761
5246,0.840396158247215
5247,0.465745168612418
5248,0.862289964110708
5251,0.789267413709051
5253,0.87942936872069
5254,0.763891592187211
5255,0.621770077344464
5258,0.918270717754222
5259,0.89346015212933
5263,0.755316422386125
5265,0.909091109757289
5266,0.829541915380602
5267,0.824652001971859
5271,0.795354290438211
5272,0.75346738425859
5276,0.723364568999335
5279,0.858782234076115
5283,0.811823985066869
5287,0.890701128959848
5289,0.879704603735512
5290,0.907485724374315
5291,0.850504269887425
5293,0.962663241867627
5294,0.904943967061429
5302,0.845341592064396
5303,0.754416171113229
5306,0.663229304467217
5307,0.850452730966853
5308,0.822393825637274
5323,0.773191981705645
5325,0.674276389918971
5331,0.858897857625393
5334,0.759344315324943
5337,0.712261516621582
5343,0.874074747554724
5357,0.639650705739258
5359,0.927666550253496
5363,0.866584078616603
5370,0.928108125199388
5372,0.883386918516589
5385,0.914838604561253
5386,0.90523033379493
5388,0.736483985677211
5390,0.569394781202401
5394,0.902701130053605
5397,0.847311682598218
5398,0.917749100955053
5399,0.838950542349573
5406,0.599235158692276
5409,0.762060660076488
5411,0.904818733870571
5415,0.834524583479078
5418,0.655545158203792
5419,0.798682620323558
5421,0.873153941075827
5424,0.813714451828839
5427,0.745470934066334
5429,0.743005673466205
5433,0.919810584311474
5437,0.877432920138486
5451,0.882017192307734
5452,0.889451863693923
5454,0.913885400331208
5460,0.883730181464615
5461,0.905719115584453
5465,0.752226727839184
5466,0.667015079530461
5468,0.687733724714856
5470,0.839683148311788
5478,0.950189574845089
5480,0.840996056366753
5482,0.783411963283223
5483,0.89669278033238
5484,0.592114593764027
5485,0.765645452166351
5486,0.92506374292318
5490,0.799034940346854
5494,0.88342288992416
5495,0.832257831692719
5498,0.567866630905826
5499,0.858445164980094
5504,0.834779841652172
5509,0.856298264783097
5510,0.830456633212993
5511,0.916213536012433
5512,0.931391716846364
5517,0.896558251064171
5534,0.814955293990791
5542,0.975289430003701
5545,0.696867535891649
5551,0.949795425848129
5552,0.830567350142166
5556,0.936538825143784
5557,0.73696727448855
5558,0.883573444582887
5559,0.886537349984959
5564,0.930426612929425
5567,0.607222113254393
5570,0.850777839142178
5571,0.887338416565305
5579,0.911602735294553
5588,0.750915588154622
5590,0.745502845837688
5595,0.610193467404651
5597,0.917502028612926
5599,0.578095120729127
5602,0.858291739015218
5606,0.883095427675991
5612,0.923902185783173
5620,0.738875385095614
5623,0.936728017539569
5627,0.82944097116122
5631,0.856348107504588
5640,0.886480087248512
5641,0.894801818938594
5644,0.851317803101134
5645,0.87909977712732
5648,0.904024504990128
5656,0.486326205262474
5658,0.626553650456921
5662,0.634430712227918
5667,0.76918554108623
5668,0.872972032409056
5671,0.884621509007775
5673,0.780991727284802
5674,0.614616108793974
5677,0.769879804156104
5681,0.853089128432209
5682,0.901937078610723
5683,0.719477984494856
5686,0.449455919717307
5688,0.565446057280241
5694,0.872023776773205
5695,0.823770056153391
5697,0.848116358267825
5700,0.617678738463919
5701,0.87453830338061
5702,0.85995150456385
5707,0.859951072760457
5709,0.741650941110122
5711,0.889772800763034
5713,0.758404943811545
5717,0.719285259385859
5719,0.60012288483858
5720,0.91389238143312
5724,0.881559328641187
5725,0.909504274568034
5728,0.923550574410545
5731,0.842333158540303
5737,0.878561988014225
5741,0.833532924842678
5743,0.887659989653015
5750,0.944266274771125
5755,0.916528328843201
5759,0.910143813137993
5761,0.935959519535733
5764,0.8385079325176
5766,0.873775304840556
5767,0.723802319360586
5770,0.652627575746795
5771,0.864354592195969
5772,0.910617195576579
5777,0.930233119309729
5784,0.88418893227282
5789,0.610748603185258
5790,0.841519854387004
5799,0.870041732073301
5802,0.832804700500799
5806,0.922338984745388
5810,0.843335166559401
5811,0.906162954507239
5812,0.776132854917984
5822,0.871544828594012
5824,0.885003748400453
5828,0.920172735842602
5833,0.687350950872235
5835,0.671988114127517
5844,0.803976703113943
5845,0.92836883980147
5846,0.603183240255917
5847,0.839747153181091
5848,0.561034320996528
5855,0.866526914870657
5861,0.726969503892085
5863,0.94259286735337
5870,0.924160871112684
5877,0.760218262051572
5878,0.68841190538307
5880,0.707625379933309
5883,0.336734965436763
5885,0.586833517941433
5886,0.709013594321701
5889,0.943316920446243
5890,0.879733107008254
5892,0.903428118851358
5897,0.59816409865107
5901,0.917538322256218
5902,0.894466746253631
5903,0.808019231641922
5905,0.845824420100232
5910,0.704223407860641
5912,0.957995613039953
5915,0.791838879891841
5923,0.8650587137515
5925,0.713153758347527
5931,0.805987673192884
5932,0.764223898242006
5933,0.925307118494796
5934,0.789424061602455
5941,0.9419629160444
5943,0.707472865838754
5946,0.831441072730407
5947,0.656680232043311
5949,0.680494084755245
5950,0.44275580861875
5954,0.658884335136905
5959,0.79794133200003
5960,0.914005211534528
5967,0.803986175757514
5971,0.859307095016285
5972,0.850346819718079
5975,0.916629420103805
5978,0.787523113614912
5979,0.203980771452159
5981,0.79973404240025
5983,0.756411515089081
5985,0.875917471659416
5987,0.663769076637494
5992,0.950511682577588
5993,0.908071339544545
6000,0.785295615467065
6001,0.828524656685598
6007,0.859994205503417
6008,0.652996494130045
6009,0.816293407571048
6011,0.85100200936147
6019,0.775912376837737
6026,0.451757545471452
6028,0.64424240844841
6029,0.580428684473567
6030,0.855502610427859
6034,0.714520831547364
6047,0.880543848523209
6055,0.688547962661364
6066,0.713855978026843
6067,0.837396053373197
6068,0.873587924471243
6070,0.703054832660589
6071,0.831975385446382
6078,0.83651885838897
6082,0.885063993118051
6083,0.917208241022522
6086,0.497359701363097
6087,0.930376114191357
6088,0.937166109888361
6089,0.818794459363436
6096,0.860956563010902
6097,0.905397149959928
6098,0.874229025312284
6100,0.873632590189665
6107,0.947437433882699
6111,0.87477135202672
6114,0.846065612176029
6115,0.924950082295816
6116,0.883767204111426
6117,0.925268667527717
6120,0.880307384031358
6121,0.752863894302891
6123,0.890005554240024
6129,0.899555712589939
6131,0.918719567510786
6135,0.909067856325833
6140,0.943903536511953
6141,0.938970516049755
6142,0.844103158695321
6144,0.553073400462568
6152,0.877771256271162
6153,0.910378804252759
6155,0.870645942656992
6164,0.824905750855272
6165,0.909230794282385
6166,0.907031562632982
6171,0.799344855226686
6176,0.910066370175818
6178,0.862682557046617
6179,0.866995774234286
6180,0.946465814728006
6190,0.875293284163293
6191,0.642427502519923
6197,0.696744293079964
6198,0.87673314402927
6202,0.889675416217833
6205,0.572539217990936
6207,0.748994301225173
6214,0.859322353522016
6215,0.782118308955261
6223,0.899615090692232
6228,0.835456579090783
6230,0.414804455340208
6232,0.809644000183818
6234,0.859359214042673
6240,0.894923097152898
6244,0.823348691292142
6245,0.668075102588247
6246,0.928156711794886
6248,0.72675922162058
6252,0.908614151223367
6255,0.789049941883029
6256,0.69235910131009
6258,0.943821559526446
6267,0.734085902015789
6274,0.602936620645626
6275,0.814632959545283
6280,0.920521450608838
6287,0.622336374254591
6292,0.856831393614816
6294,0.866839694812905
6296,0.819669636089946
6297,0.650772252216801
6299,0.577311094911123
6304,0.80530129835061
6305,0.884618929684391
6310,0.886928671186835
6313,0.890094201182483
6316,0.803673348751693
6324,0.874189229790977
6326,0.787924672030837
6328,0.697853745909212
6331,0.86140577308523
6340,0.945216325812245
6341,0.86778526981781
6342,0.907000790692439
6349,0.669406975068503
6353,0.605222733335143
6354,0.49768815093807
6355,0.637514717813175
6357,0.686045469638613
6359,0.917516614953338
6363,0.877341897117868
6374,0.79948349054643
6381,0.650176865303872
6383,0.693874114006243
6385,0.82704062158043
6386,0.811761288033239
6387,0.819590699296367
6388,0.881120154427326
6389,0.655817481415162
6392,0.61337375958817
6393,0.5177508837401
6396,0.893504150457146
6398,0.654563862060873
6403,0.744667893981146
6404,0.809714709653655
6405,0.725618424435561
6406,0.949833282510043
6408,0.801456165879257
6416,0.799746877563458
6417,0.620907554478351
6419,0.839645026784855
6420,0.842585618923193
6424,0.73802960137129
6426,0.827354171821582
6427,0.949164055306255
6429,0.931138270189729
6431,0.695035947198682
6433,0.883819669528664
6436,0.843223502490267
6437,0.825661764103718
6439,0.469669510585047
6447,0.256817752361953
6451,0.853555029385773
6452,0.915944318658091
6455,0.463985349382704
6456,0.905361733485181
6460,0.889105095933257
6461,0.830836038880278
6463,0.917668714946862
6464,0.882998945672314
6469,0.91195324185337
6471,0.931380833823015
6474,0.836099171006578
6475,0.502938307179466
6479,0.919558162337589
6481,0.619178875133438
6484,0.813371108498299
6488,0.867110132214129
6491,0.946182478043573
6492,0.514700500394077
6493,0.907525033808349
6496,0.841870380739023
6500,0.921569073348429
6501,0.833006933488994
6502,0.864030578771594
6505,0.856499209836893
6508,0.880324802023513
6511,0.861804089810971
6515,0.93708493093359
6522,0.922542197186468
6530,0.904736933694403
6532,0.741345063786424
6536,0.803119802713603
6538,0.916445677107334
6539,0.813926978005612
6541,0.76240942059297
6545,0.887910917850961
6546,0.889775826381725
6554,0.897413853991463
6557,0.86342318422891
6558,0.702822398278355
6559,0.664225386868722
6560,0.862704855209272
6562,0.839626355205712
6564,0.783145187990187
6565,0.75584102747356
6569,0.465061854659142
6571,0.849923408767586
6572,0.749070672803971
6574,0.600404997075768
