"article_id","score"
4311,0.144161661850405
4314,0.146968493710796
4324,0.202709430130603
4326,0.182889015859274
4329,0.384813758780799
4330,0.223637666882917
4337,0.179898796351721
4338,0.268621153643831
4341,0.204293937344698
4350,0.163815657262755
4352,0.267525461589793
4356,0.195940117044596
4360,0.194333680974713
4367,0.231819370850267
4375,0.260473887482184
4380,0.185481346356633
4383,0.201505729600437
4386,0.110971006996322
4388,0.193920931843077
4406,0.116052587450068
4407,0.252930241448897
4410,0.116703701500179
4415,0.206754318669781
4418,0.485099929533185
4421,0.14365070324357
4423,0.246484589547043
4425,0.101050170574718
4429,0.175159075006088
4432,0.331046712307273
4434,0.232660296670339
4438,0.14643692556692
4441,0.15287304608293
4445,0.112739137731922
4447,0.194537034129174
4448,0.202689832020922
4453,0.59127044108519
4457,0.150646229792067
4461,0.178035605043019
4465,0.149738702783059
4472,0.189567294827927
4478,0.328678104112481
4479,0.12358787256824
4480,0.292326750657628
4481,0.162061846785509
4485,0.0871952799111457
4489,0.108598781079558
4497,0.30479708994218
4502,0.18470375222122
4505,0.190272401194299
4506,0.206556004503536
4510,0.11831406478686
4511,0.100481058419837
4512,0.294074030876886
4513,0.169480737804406
4515,0.250294093268234
4517,0.160927757057646
4518,0.131181718053604
4520,0.169238988221001
4521,0.26737177324327
4522,0.168763154167864
4526,0.273149569834122
4541,0.32947421092277
4548,0.272477210797811
4558,0.116169854291316
4563,0.235280589734253
4566,0.371956917448529
4567,0.167234423302515
4570,0.346533272961716
4572,0.181152771969523
4573,0.117758854222618
4579,0.191738918658516
4584,0.285346577465081
4585,0.297686421710046
4587,0.1746606675363
4588,0.152397364426856
4594,0.387462865845752
4595,0.24458351065168
4598,0.157922622088579
4600,0.119840887809971
4603,0.335902650357218
4604,0.170561642475439
4605,0.251100172681876
4608,0.262098209901596
4609,0.150638977658762
4612,0.22534746466694
4613,0.375319335131041
4614,0.357135216201031
4618,0.498206729956272
4622,0.498737146290324
4623,0.137973903594459
4625,0.251278170677327
4628,0.373475733214048
4636,0.259714909639509
4639,0.378609296262448
4640,0.395469191130776
4643,0.353271161290597
4648,0.284479759096157
4650,0.353085321980971
4652,0.172665391456774
4654,0.220270870603466
4655,0.127177512476692
4661,0.227392841290222
4670,0.439371480044528
4671,0.274002148032369
4683,0.210700435605964
4685,0.278178855948984
4688,0.213562788616514
4696,0.238412180478693
4705,0.104511449181079
4706,0.214731589353883
4709,0.168579457547944
4710,0.313155084998542
4711,0.299927002477818
4713,0.282541909619543
4715,0.33395497748938
4718,0.187958938244553
4719,0.161621180787804
4721,0.102943929628911
4722,0.167741006253713
4723,0.138985816255853
4724,0.185741182702888
4734,0.143199244647457
4735,0.403207512644035
4739,0.118760912865401
4744,0.101131557057256
4748,0.104103490082502
4749,0.221406720880268
4751,0.374266167785921
4753,0.0864799470151234
4758,0.115699919965229
4762,0.158367338778716
4763,0.140525120185645
4768,0.103046985115144
4769,0.0903147031322228
4770,0.0930364468791034
4772,0.11058612942778
4773,0.103429661591876
4774,0.152947957775941
4775,0.310994444740297
4776,0.288832016719642
4777,0.269795728827121
4779,0.269696716708382
4782,0.47427812816549
4787,0.169894939696271
4789,0.206493681272889
4793,0.253252246096522
4799,0.0982649310871623
4805,0.391606799399829
4811,0.220073359473103
4814,0.15756921634956
4815,0.102289893011176
4816,0.217484310260018
4817,0.0914328560964034
4818,0.254117679004035
4823,0.26706735921603
4826,0.253868245945181
4827,0.292518569294789
4829,0.154229214121581
4830,0.251059026867541
4833,0.205355120411071
4834,0.268950487428565
4836,0.137806393800209
4842,0.14171637418847
4849,0.0868567797715189
4858,0.198878395448907
4859,0.0777750759392832
4864,0.0813232490699412
4865,0.151209509585359
4868,0.224038328134194
4872,0.290448613676143
4875,0.24591093994472
4878,0.258080620282088
4882,0.114287012752478
4897,0.211368991660961
4899,0.282521144381071
4901,0.3225500533595
4904,0.201236720024156
4908,0.305636982334497
4917,0.172491544701059
4920,0.410156644934829
4923,0.19070827913091
4931,0.0802864004798437
4932,0.124625726251627
4933,0.189589220286031
4934,0.39727104634753
4935,0.131044139264664
4944,0.184407396719447
4947,0.18435596726588
4950,0.20269026315207
4954,0.109914082191612
4955,0.134230889497573
4964,0.271738223278468
4967,0.329735079515123
4969,0.346424763097066
4971,0.195603875044873
4973,0.446284208129753
4976,0.157681038045372
4977,0.288190079203744
4982,0.155974614474054
4988,0.137206402717183
4999,0.436731458610589
5000,0.291147932254814
5005,0.241923772771442
5009,0.148875287470964
5010,0.233091595349482
5011,0.238897646305853
5015,0.233306605256145
5018,0.157799509141647
5020,0.198689087443594
5023,0.098709011530544
5024,0.0993315267083662
5030,0.0829125544657451
5031,0.31517298436151
5042,0.45646996039716
5044,0.324871524104629
5046,0.260959795445087
5047,0.0909549450879346
5048,0.210769874665153
5050,0.256402246061147
5051,0.126121451685841
5053,0.0810588670633644
5059,0.14219489480943
5060,0.1212581544339
5065,0.104886420150751
5068,0.185732094674183
5076,0.111736754733643
5081,0.177659275698495
5082,0.187694753075514
5085,0.218174809032125
5092,0.245689687937245
5093,0.230196346212618
5099,0.301548534333929
5105,0.241844654997151
5107,0.200605181465527
5110,0.294593580405617
5111,0.138946783908224
5113,0.145584947805156
5114,0.26307421231344
5115,0.29406163296999
5116,0.157853946648848
5125,0.246262279903209
5126,0.226721017627505
5127,0.122071924591105
5128,0.137695797926595
5130,0.404924710095136
5136,0.169384378742426
5143,0.291057925165075
5146,0.24537221682056
5148,0.201163681207675
5153,0.192017865429092
5155,0.265335074539356
5156,0.115274664996639
5157,0.12487517717611
5160,0.102254574554345
5161,0.157996429541255
5164,0.224207654791713
5165,0.156219666412542
5177,0.3309832363655
5181,0.160450572359849
5182,0.114772767818617
5183,0.299413660278263
5185,0.0888973696555944
5187,0.153915745068552
5189,0.352745831174592
5193,0.244913416853809
5195,0.191001111657043
5197,0.117106151627281
5198,0.0990533800830728
5203,0.120045924713428
5208,0.117315654364875
5209,0.12048508101207
5213,0.135544917448246
5214,0.158775256103127
5216,0.112097166558854
5217,0.0563594254279088
5218,0.215389179639536
5224,0.0942344195990399
5225,0.126657539232508
5234,0.121000216287803
5238,0.18616347396964
5246,0.123902723048547
5247,0.354732519119041
5248,0.148815830130429
5251,0.282664437510013
5253,0.154391461646566
5254,0.183773291902271
5255,0.301064295562903
5258,0.0719675428530405
5259,0.132226982628323
5263,0.218085885831694
5265,0.150457412023454
5266,0.114698894167729
5267,0.185914791769745
5271,0.228781122953457
5272,0.205373224652687
5276,0.30913911119069
5279,0.200710382407049
5283,0.225972282292261
5287,0.150463497790534
5289,0.102582444525199
5290,0.133348066981959
5291,0.159673517776473
5293,0.0930171728109683
5294,0.13820986952034
5302,0.188106122932989
5303,0.295792442895852
5306,0.374447408836141
5307,0.214574103143781
5308,0.0985009489215029
5323,0.165620727640692
5325,0.323317943187669
5331,0.335460795278695
5334,0.180382086095588
5337,0.225654799231043
5343,0.295298441738176
5357,7.43979426232763e-06
5359,0.0803001032789627
5363,0.112754775616865
5370,0.104526259270332
5372,0.140115296357158
5385,0.111100886076
5386,0.212440371669929
5388,0.256659965325559
5390,0.374266559997026
5394,0.199415748841915
5397,0.122978805495454
5398,0.103513813178784
5399,0.117034902435198
5406,0.289349006051718
5409,0.229674284235478
5411,0.106435080012836
5415,0.133579774746465
5418,0.43100476474278
5419,0.194662479056391
5421,0.219243392104822
5424,0.218387861431979
5427,0.136423554023939
5429,0.258585603031273
5433,0.11719302590232
5437,0.113217205229078
5451,0.218352118321319
5452,0.199144547117579
5454,0.235001772694956
5460,0.145704408185361
5461,0.110402091964858
5465,0.146744763037459
5466,0.235554758394198
5468,0.216401892894317
5470,0.145490980839212
5478,0.12926214191939
5480,0.205358402920624
5482,0.14231676952993
5483,0.122435122497698
5484,0.381182200205693
5485,0.254996199453163
5486,0.141826344350632
5490,0.2097635457822
5494,0.102910182864699
5495,0.133116944286681
5498,0.363354588761802
5499,0.147917277940171
5504,0.259972163528344
5509,0.281386748932245
5510,0.131714597056088
5511,0.164230938447864
5512,0.133153838298583
5517,0.115292886669544
5534,0.189993165932718
5542,0.0908963602744431
5545,0.210329494437259
5551,0.0951819413355055
5552,0.31624518774822
5556,0.198097739104937
5557,0.231434490954375
5558,0.16678436113892
5559,0.109861712090183
5564,0.118720271432556
5567,0.246633443479081
5570,0.157045374153034
5571,0.0913263854317602
5579,0.146661816768216
5588,0.235243742142207
5590,0.380595567892897
5595,0.286512220752313
5597,0.104233529585759
5599,0.815273782536981
5602,0.0991746593329606
5606,0.20378384001284
5612,0.122507595601003
5620,0.261006270944919
5623,0.155563930235492
5627,0.118784678039693
5631,0.214191680903796
5640,0.101554782250731
5641,0.144203866676899
5644,0.105325911238034
5645,0.12121846711326
5648,0.0453147246637602
5656,0.276213157012718
5658,0.111130012563345
5662,0.46863662743793
5667,0.220112933306774
5668,0.172358404628623
5671,0.190165470610872
5673,0.224818048388126
5674,0.344698585635412
5677,0.193306352370716
5681,0.194405738030117
5682,0.272854870829277
5683,0.290626114982864
5686,0.277995471059327
5688,0.434185953183915
5694,0.275507060026596
5695,0.134356411328646
5697,0.209115364004599
5700,0.194988963316939
5701,0.125933061150287
5702,0.286875501983336
5707,0.194898118468289
5709,0.390480512707523
5711,0.154025953869464
5713,0.277549744057902
5717,0.248953319193161
5719,0.285010496220385
5720,0.170458050129833
5724,0.133577643335904
5725,0.220960011180013
5728,0.133819526201431
5731,0.177040499047453
5737,0.32846530621645
5741,0.137836337044445
5743,0.16456481521598
5750,0.0866642713996583
5755,0.142226456387207
5759,0.137170662313404
5761,0.100424869057965
5764,0.130887622341159
5766,0.0729071491522806
5767,0.440438557995712
5770,0.190329852529206
5771,0.128346760634697
5772,0.128073045082498
5777,0.0909772286126297
5784,0.107215688583087
5789,0.241247639684501
5790,0.208538203192942
5799,0.139025074865395
5802,0.136124010391779
5806,0.12572507833154
5810,0.140592703470337
5811,0.147894033086006
5812,0.311930226539605
5822,0.109329770232725
5824,0.34703009711208
5828,0.124213134136005
5833,0.167002106514175
5835,0.220635412826838
5844,0.112497359765586
5845,0.131872125637152
5846,0.389407627812769
5847,0.257538947482164
5848,0.326833599438902
5855,0.0984764451183148
5861,0.164721636941938
5863,0.111806397003457
5870,0.164137668843643
5877,0.285905227906537
5878,0.240219088049974
5880,0.207233569897285
5883,0.419963481614347
5885,0.190617534542349
5886,0.17140364393067
5889,0.110559841262988
5890,0.124947466429518
5892,0.108277349015986
5897,0.258188604004892
5901,0.126430954170305
5902,0.172525694798338
5903,0.205815455043174
5905,0.106549798477133
5910,0.333134623541124
5912,0.178035141540474
5915,0.247156290335711
5923,0.122038312758615
5925,0.210905268578109
5931,0.307086585907064
5932,0.298948472307979
5933,0.136293253175005
5934,0.172586719261212
5941,0.0960317405846224
5943,0.162001037131215
5946,0.152759517666542
5947,0.611389953422821
5949,0.316377770371149
5950,0.48404379632739
5954,0.184519258416891
5959,0.111468742323191
5960,0.106750113312712
5967,0.166671765540787
5971,0.162204579475827
5972,0.193174207788875
5975,0.10272204379945
5978,0.204855315437611
5979,0.558853205414796
5981,0.126561134624289
5983,0.142037112273394
5985,0.187820860391803
5987,0.26950661668765
5992,0.0662928668540223
5993,0.100807805320995
6000,0.210133459403679
6001,0.18252059102098
6007,0.202620816407605
6008,0.322678482127334
6009,0.234549789671143
6011,0.0893251433304761
6019,0.274929050195366
6026,0.373978824207467
6028,0.539820178178453
6029,0.313359746090486
6030,0.217927260090606
6034,0.325938734570135
6047,0.167297798014458
6055,0.304936080602879
6066,0.204621775495217
6067,0.242585546485721
6068,0.175359981961572
6070,0.287764766124432
6071,0.207257800227589
6078,0.254976007711097
6082,0.268833746927697
6083,0.11590850987361
6086,0.275499240215767
6087,0.120098241452948
6088,0.128536989791201
6089,0.277677789560623
6096,0.268663248875116
6097,0.177781824570802
6098,0.267686635953582
6100,0.170493258198656
6107,0.0850954985998047
6111,0.0759852026993317
6114,0.181320684729874
6115,0.095569253184153
6116,0.153603626433448
6117,0.195261607715125
6120,0.148341383471762
6121,0.282409524631217
6123,0.0992205988929547
6129,0.12701221302578
6131,0.153973509741005
6135,0.120640472120209
6140,0.12183638000406
6141,0.18199578665553
6142,0.190680746037368
6144,0.238264597405745
6152,0.0777064082568717
6153,0.182111755578789
6155,0.21669573797084
6164,0.236844508562195
6165,0.122649593374918
6166,0.120666134510342
6171,0.191419937720886
6176,0.124776828024117
6178,0.0896963949584961
6179,0.14850458582059
6180,0.0856072334777091
6190,0.254689816578933
6191,0.242368935394898
6197,0.206640863859916
6198,0.145823732601984
6202,0.141569705995652
6205,0.32816990210759
6207,0.318893384888793
6214,0.188545622697345
6215,0.325272320831964
6223,0.0911994952738538
6228,0.166148175559256
6230,0.271552803751696
6232,0.200069738459163
6234,0.199574568940959
6240,0.157697775734398
6244,0.159463514771905
6245,0.33781107682373
6246,0.0952483773728212
6248,0.275895778366156
6252,0.124453665265446
6255,0.256701752218998
6256,0.255429867919581
6258,0.121663475769238
6267,0.283181808059714
6274,0.43584403055032
6275,0.21806201283666
6280,0.141782341433732
6287,0.313333909211318
6292,0.0637338586160482
6294,0.145526722760075
6296,0.257372417178981
6297,0.237836912160484
6299,0.288517638773586
6304,0.203715533878847
6305,0.189360871929329
6310,0.109345571455694
6313,0.109705398892502
6316,0.181210707599598
6324,0.200101248228844
6326,0.350132476679493
6328,0.438243433971714
6331,0.130712425814218
6340,0.173254211765908
6341,0.159780715850168
6342,0.148791369032265
6349,0.5149058504945
6353,0.354137986453298
6354,0.341015110249632
6355,0.360248864628093
6357,0.321843063823946
6359,0.16395381641953
6363,0.163031373492199
6374,0.191069994489946
6381,0.336654912737419
6383,0.346760479662098
6385,0.381135532217479
6386,0.275366197933304
6387,0.282445134698335
6388,0.147437001356109
6389,0.344472592932783
6392,0.38995989006795
6393,0.367922815503002
6396,0.148276923800806
6398,0.378501968412819
6403,0.226353946479764
6404,0.249867619323708
6405,0.219543619722338
6406,0.077105843703289
6408,0.214777966202223
6416,0.173869103037173
6417,0.254848274806083
6419,0.163315831005955
6420,0.238981901040249
6424,0.214054922788691
6426,0.111356207260142
6427,0.170330552373743
6429,0.115439622283006
6431,0.203038153992017
6433,0.193329831740286
6436,0.18115455973641
6437,0.174754681135526
6439,0.297820500469239
6447,0.430526108541169
6451,0.107786206924871
6452,0.132702784138197
6455,0.475786842741192
6456,0.143257233229276
6460,0.190265572988443
6461,0.212307597458363
6463,0.177967927077991
6464,0.190577577764599
6469,0.137544750479655
6471,0.0650650654185381
6474,0.250201462146236
6475,0.444703093416046
6479,0.0904048075360592
6481,0.302060435433969
6484,0.142402021678835
6488,0.144389348643619
6491,0.0717945369635164
6492,0.318462155632725
6493,0.0783371566737456
6496,0.141587257627958
6500,0.12129919759601
6501,0.145231526688631
6502,0.197237249014321
6505,0.23220660796027
6508,0.199504669765788
6511,0.118892300439961
6515,0.108656198088136
6522,0.150190778653857
6530,0.114916410458492
6532,0.266657434679622
6536,0.150968294411968
6538,0.10537057136974
6539,0.22676876280108
6541,0.217539550846803
6545,0.190507696425996
6546,0.253642547822517
6554,0.155416395068441
