"article_id","score"
4291,0.464857347844728
4298,0.334948467222227
4300,0.269605870982288
4301,0.392383545814866
4306,0.318854573554372
4311,0.21594542935948
4314,0.242801878012268
4324,0.239649597101887
4326,0.180368914268578
4329,0.382247076012573
4330,0.224023376792056
4337,0.160112434935715
4338,0.255450434721675
4341,0.214185048326222
4350,0.136060306182456
4352,0.281027435632368
4356,0.221881172994976
4360,0.19252653190167
4367,0.191491398069613
4375,0.304140206750093
4380,0.225024472663518
4383,0.21295942666539
4386,0.0779114204889003
4388,0.165491257967401
4406,0.109964806978701
4407,0.313338554080247
4410,0.159327201818744
4415,0.109487516720273
4418,0.357882052228928
4421,0.135530530283484
4423,0.218925107059073
4425,0.0963989835610027
4429,0.270648098626679
4432,0.351521996838704
4434,0.228370102699173
4438,0.128440333915
4441,0.0840533456398382
4445,0.0816044713582308
4447,0.152764316835713
4448,0.154699158463561
4453,0.559919286512906
4457,0.12355441344174
4461,0.254126141687813
4465,0.138889110155881
4472,0.158970932687647
4478,0.286817393018021
4479,0.1090132407573
4480,0.25966272452128
4481,0.150374459898227
4485,0.0826325955117779
4489,0.114923497309389
4497,0.294011754930514
4502,0.153691744240919
4505,0.151632369545942
4506,0.247160883589403
4510,0.128109327678308
4511,0.0934822364236414
4512,0.316598927185139
4513,0.119847309074465
4515,0.210719041161644
4517,0.15160481933666
4518,0.112807521989705
4520,0.167872409389693
4521,0.203861992575471
4522,0.168416334273018
4526,0.263620545907929
4541,0.37267276549394
4548,0.274674347654214
4558,0.114781153695234
4563,0.176676033426344
4566,0.2814041313938
4567,0.151022826019742
4570,0.349867470639573
4572,0.240292286893222
4573,0.0995826946648142
4579,0.190341411667345
4584,0.257070588338521
4585,0.300555185310719
4587,0.127831472551719
4588,0.122219091509043
4594,0.428247573596743
4595,0.306402686465172
4598,0.132601312572164
4600,0.10086326608673
4603,0.301269068353017
4604,0.399818525680742
4605,0.312921846709388
4608,0.309106327956814
4609,0.236392471452958
4612,0.402527464627583
4613,0.387155799914355
4614,0.398486767315967
4618,0.403229407545837
4622,0.5479950321846
4623,0.132111935638752
4625,0.384781462436076
4628,0.337101187051697
4636,0.215922839474441
4639,0.247597415490221
4640,0.372962310619862
4643,0.399341055306008
4648,0.248723027552849
4650,0.339936011588665
4652,0.192733286528547
4654,0.244386380696196
4655,0.0950938665086661
4661,0.404582013638182
4670,0.439285690002952
4671,0.256528340118238
4683,0.182688092869343
4685,0.176768001620047
4688,0.161805356183045
4696,0.426037072950703
4705,0.116283234527368
4706,0.19256856751834
4709,0.207310569996062
4710,0.332417978203254
4711,0.272349353207417
4713,0.269016721427948
4715,0.421952272213445
4718,0.184389573241879
4719,0.136597070958423
4721,0.100202180842271
4722,0.147210686589212
4723,0.155391373226468
4724,0.241546501480468
4734,0.186015382602002
4735,0.375190219696991
4739,0.100922842832048
4744,0.0786501429139247
4748,0.138171764116195
4749,0.209055569246049
4751,0.363958148975267
4753,0.109560198684584
4758,0.309107984023108
4762,0.191374272156039
4763,0.234910849527747
4768,0.094712153899371
4769,0.0915975575071123
4770,0.0699543531271362
4772,0.107101445028356
4773,0.0710517503283157
4774,0.113812027140524
4775,0.281279055907912
4776,0.2712135515985
4777,0.320923359948694
4779,0.207330291923923
4782,0.467660694391292
4787,0.382502160818459
4789,0.147850073201463
4793,0.212452326925261
4799,0.0811396610544964
4805,0.320434846274981
4811,0.151713447197203
4814,0.142258758793696
4815,0.106894121042475
4816,0.136650984003005
4817,0.0778263094763478
4818,0.283804939960991
4823,0.256288897078738
4826,0.334461934196512
4827,0.343354981551755
4829,0.186266379280586
4830,0.244296481007139
4833,0.154857535000191
4834,0.251921943052017
4836,0.103215632393507
4842,0.182724715093337
4849,0.0722511809981829
4858,0.213140795138261
4859,0.103525938327359
4864,0.0683571813841985
4865,0.116835475033483
4868,0.170902352794564
4872,0.329466878138104
4875,0.208626926407456
4878,0.308353171970078
4882,0.107013532597265
4897,0.229570986522246
4899,0.217005084738315
4901,0.342149149637771
4904,0.15851549162674
4908,0.277535248575233
4917,0.132709264260389
4920,0.47006813831979
4923,0.147931387393522
4931,0.0703550595451841
4932,0.201365349562616
4933,0.20022572098066
4934,0.310178473744395
4935,0.171525363771097
4944,0.177180123843194
4947,0.205210102282608
4950,0.180669334749429
4954,0.0806865850039746
4955,0.165629324050548
4964,0.218532568992603
4967,0.326066027528554
4969,0.275032450488026
4971,0.157480239680143
4973,0.513331896757425
4976,0.183452427814392
4977,0.312389698694073
4982,0.178673939285176
4988,0.134212509398862
4999,0.347022646100547
5000,0.384889340833257
5005,0.405537574555275
5009,0.131025444014989
5010,0.223525362764791
5011,0.255395102336833
5015,0.173407707530484
5018,0.142922228151233
5020,0.300881566590091
5023,0.100252955417438
5024,0.082603582940647
5030,0.0992741006473047
5031,0.327433635746625
5042,0.408614280056694
5044,0.260815239313583
5046,0.196475291593827
5047,0.136482646194665
5048,0.202626741487089
5050,0.334525592108485
5051,0.0936746931582847
5053,0.111138119259852
5059,0.117744160420767
5060,0.12083312122754
5065,0.0935553844967196
5068,0.237240047989191
5076,0.08815292020201
5081,0.127076729865694
5082,0.147967096292413
5085,0.278047056081395
5092,0.246582634786235
5093,0.276879777304919
5099,0.138664644785675
5105,0.227858759060096
5107,0.145927632304531
5110,0.211883935925988
5111,0.131550051630869
5113,0.113006886278751
5114,0.271456074727965
5115,0.31286250963337
5116,0.135808765855717
5125,0.307783573510725
5126,0.187157575721079
5127,0.121073587967011
5128,0.116480004265557
5130,0.343936426237732
5136,0.129232446577491
5143,0.308100439558539
5146,0.308709033536088
5148,0.231912329695997
5153,0.150512095655046
5155,0.181517922154999
5156,0.0976171160624074
5157,0.0993496759813157
5160,0.0989999780976501
5161,0.115547592088307
5164,0.282019477035994
5165,0.217193798732818
5177,0.317713999520274
5181,0.183763041497687
5182,0.103290160418887
5183,0.283613597566915
5185,0.103309489883013
5187,0.0945685589505835
5189,0.243845459085894
5193,0.196800685264431
5195,0.244688506045183
5197,0.119302280287595
5198,0.0899971073211685
5203,0.187342117964823
5208,0.136052461568518
5209,0.113962414943282
5213,0.111357374043504
5214,0.17133344165315
5216,0.115005487554503
5217,0.0992458891625257
5218,0.229160044639725
5224,0.0848117799875105
5225,0.103796904371382
5234,0.121443133390916
5238,0.147745389984388
5246,0.173251059693312
5247,0.375120531678121
5248,0.121586880207799
5251,0.317579290179436
5253,0.175786113132679
5254,0.160533965219314
5255,0.367784565541621
5258,0.0677370513561118
5259,0.158090205634813
5263,0.255059250439457
5265,0.117664565359731
5266,0.301711709221145
5267,0.224684575603602
5271,0.209248400268131
5272,0.237276147947305
5276,0.324726539609627
5279,0.167974239797812
5283,0.161743226511064
5287,0.103789888591142
5289,0.0907524932842254
5290,0.140467630376561
5291,0.207747439066512
5293,0.106313530574263
5294,0.132162338496296
5302,0.170419762064757
5303,0.3333333737726
5306,0.318221806252966
5307,0.148348196725679
5308,0.0982627736445734
5323,0.164949258174445
5325,0.28617275685001
5331,0.200724733664106
5334,0.253096465707556
5337,0.35226916095332
5343,0.270371158061995
5357,0.193429939229544
5359,0.0996099268352299
5363,0.11973295925254
5370,0.107677525022139
5372,0.123527813407737
5385,0.0996475677276339
5386,0.215693997740433
5388,0.305996925225238
5390,0.373949525044217
5394,0.164431292242396
5397,0.229474684595656
5398,0.10231366417158
5399,0.104745344697344
5406,0.305048038818262
5409,0.1979480960763
5411,0.19903372337232
5415,0.12500123454265
5418,0.442991377916439
5419,0.2172697293368
5421,0.205779978555614
5424,0.182319971218715
5427,0.112631917141968
5429,0.30525525038748
5433,0.162430578636181
5437,0.0912676880635065
5451,0.165889815920493
5452,0.140930166654607
5454,0.191074578394687
5460,0.114934639255318
5461,0.0883042599687414
5465,0.171303863564316
5466,0.264256068890679
5468,0.258030343288249
5470,0.160835058843098
5478,0.113325641233529
5480,0.227583057993744
5482,0.117740184546326
5483,0.0936634999821295
5484,0.490763363259852
5485,0.234401361810912
5486,0.102419205872678
5490,0.239557130569483
5494,0.0764664494748904
5495,0.300030045882573
5498,0.3652841922874
5499,0.143182725749386
5504,0.302267457253824
5509,0.291077319078383
5510,0.125678291672654
5511,0.10138481482563
5512,0.118545565591655
5517,0.0724870299011918
5534,0.200700190128812
5542,0.0838778651044883
5545,0.235278314665023
5551,0.0916807955773938
5552,0.277698308124041
5556,0.20918850341416
5557,0.192617383526604
5558,0.147742064931598
5559,0.106843452156437
5564,0.122267595725618
5567,0.273752368763106
5570,0.232418969811015
5571,0.217291449145141
5579,0.151171583309515
5588,0.22910844602198
5590,0.333016613136025
5595,0.283293224410606
5597,0.0901304974719181
5599,0.423356731995762
5602,0.091240484797672
5606,0.217113741931855
5612,0.0827440490220952
5620,0.227645340745886
5623,0.117681910466323
5627,0.12138753346044
5631,0.21848030137564
5640,0.0880553850596295
5641,0.107305908998659
5644,0.104941493538609
5645,0.117808653493476
5648,0.0575165736975094
5656,0.313654056716174
5658,0.109212292211231
5662,0.454060258126523
5667,0.199863970554355
5668,0.167243561550158
5671,0.197447154888104
5673,0.237235747801717
5674,0.299107070608643
5677,0.253692454197142
5681,0.15620993241962
5682,0.260242291321282
5683,0.305844371214293
5686,0.355497738887358
5688,0.405285935816744
5694,0.302858149931352
5695,0.116109133088417
5697,0.211445226020722
5700,0.190470697691849
5701,0.115416339941239
5702,0.303466311649503
5707,0.247146278038239
5709,0.338752610013517
5711,0.124843896995042
5713,0.253297941602359
5717,0.274587679730902
5719,0.292382549111409
5720,0.144682395376033
5724,0.0928306137299233
5725,0.204392306304985
5728,0.0987820645706321
5731,0.159835634837234
5737,0.428461833162915
5741,0.159102384243084
5743,0.148153713781709
5750,0.0835938539612895
5755,0.134273298822258
5759,0.161526993856686
5761,0.102090738603296
5764,0.117009789807822
5766,0.0757104405910223
5767,0.444111341755892
5770,0.217183842746284
5771,0.117511899513471
5772,0.12551330912837
5777,0.08357560025873
5784,0.0945084923424223
5789,0.271538828174104
5790,0.189467319052946
5799,0.132276636472338
5802,0.130945047307459
5806,0.162062931463871
5810,0.187050619199684
5811,0.147329191259478
5812,0.22023637306501
5822,0.138830212082185
5824,0.21656539183529
5828,0.0953558598275638
5833,0.120866079055827
5835,0.308977719715261
5844,0.129940971115976
5845,0.0937995928215359
5846,0.417138252139617
5847,0.284263599906938
5848,0.273474268830589
5855,0.107869038445401
5861,0.177625306946423
5863,0.0806361782753728
5870,0.100607921154245
5877,0.312775967299209
5878,0.218164593905785
5880,0.164865750792759
5883,0.487960720895414
5885,0.194161604933019
5886,0.161605897717973
5889,0.120477511984457
5890,0.105871295789783
5892,0.132175419473748
5897,0.211546880154206
5901,0.11816499414589
5902,0.147432505920253
5903,0.211944913549113
5905,0.106810765434374
5910,0.333804759246969
5912,0.192440389744114
5915,0.220388816345794
5923,0.15065245780724
5925,0.289594870949019
5931,0.255866874476714
5932,0.326948416824239
5933,0.151285360862645
5934,0.225252724102863
5941,0.100802757596955
5943,0.177485385162997
5946,0.127507702984459
5947,0.497801557214032
5949,0.368769131548831
5950,0.356541633043569
5954,0.211096004230099
5959,0.10264724016124
5960,0.0746888569571729
5967,0.188703875248464
5971,0.0915711819449356
5972,0.158651243394437
5975,0.100147642223635
5978,0.210417768280808
5979,0.538124261363823
5981,0.153471445540577
5983,0.188010081016833
5985,0.184564166814082
5987,0.286989889389724
5992,0.0736996172497025
5993,0.0843659397504848
6000,0.210019927771497
6001,0.139685375974497
6007,0.205758260222379
6008,0.318068522526856
6009,0.227343434426974
6011,0.128964147800207
6019,0.261080993639856
6026,0.432349175045425
6028,0.402625907980573
6029,0.442195925249826
6030,0.248054811128343
6034,0.260320878181781
6047,0.141729484690081
6055,0.320831290457098
6066,0.193893067329195
6067,0.24178984415489
6068,0.177778949266071
6070,0.372002132420637
6071,0.271314035676067
6078,0.223412742876908
6082,0.212681988181456
6083,0.0947341976070168
6086,0.35462681541224
6087,0.0958437373649851
6088,0.112465262189077
6089,0.256759418125267
6096,0.208487310348136
6097,0.204701767805669
6098,0.312843494559961
6100,0.123818826447748
6107,0.0836818114828502
6111,0.0748883849176445
6114,0.380843351491544
6115,0.0829159175191015
6116,0.134846861058416
6117,0.186527386244975
6120,0.169648880607887
6121,0.308288048744212
6123,0.0896463338267169
6129,0.234923055333959
6131,0.149365940990759
6135,0.106250771764777
6140,0.0997269538735148
6141,0.135615829490145
6142,0.149023564054033
6144,0.342394860408138
6152,0.243736077113909
6153,0.180067866073364
6155,0.210501892037146
6164,0.197972179725452
6165,0.110419489033947
6166,0.0902275997880799
6171,0.135047412571304
6176,0.0877073513169732
6178,0.09448294049655
6179,0.182410311575203
6180,0.0771142126027425
6190,0.289304628856402
6191,0.244405350828551
6197,0.267146959692899
6198,0.167380149577485
6202,0.0938612706321686
6205,0.36432348051788
6207,0.444969713606968
6214,0.17162131410909
6215,0.240319412743693
6223,0.0864109222406237
6228,0.122868315772368
6230,0.518860706085303
6232,0.179405461024963
6234,0.203723112356532
6240,0.125845316881026
6244,0.117292726479761
6245,0.42786357336631
6246,0.0889138702867385
6248,0.283246799094842
6252,0.10419262623605
6255,0.257677429075293
6256,0.258149876495824
6258,0.120948235368403
6267,0.186607288066373
6274,0.363271405018524
6275,0.22102969481594
6280,0.166343405334399
6287,0.308077760747597
6292,0.135259082706172
6294,0.108690444332434
6296,0.196511350375195
6297,0.252598536703945
6299,0.251483518570961
6304,0.199110954719631
6305,0.158911519245309
6310,0.151488400718447
6313,0.0937412879954333
6316,0.199243706910836
6324,0.148139369311364
6326,0.290515559037739
6328,0.35443697957605
6331,0.130404587456629
6340,0.1489417367614
6341,0.196385902886446
6342,0.122312332215244
6349,0.403423041615687
6353,0.286288700812294
6354,0.35916936531999
6355,0.455058886880189
6357,0.44661448829057
6359,0.139665069426654
6363,0.138401099742926
6374,0.179464604324547
6381,0.326515720996374
6383,0.397742939957199
6385,0.295318737293652
6386,0.269629466235057
6387,0.238713104859048
6388,0.118585767653861
6389,0.370804768762833
6392,0.37587386867862
6393,0.356086681031032
6396,0.15758412368134
6398,0.366097163751523
6403,0.204245459412585
6404,0.254873451987901
6405,0.23351626821619
6406,0.104579245613122
6408,0.194768073530714
6416,0.164723664425662
6417,0.255605299452399
6419,0.128975360036097
6420,0.260137066081501
6424,0.247174876139966
6426,0.0853710186222865
6427,0.157278437571917
6429,0.0930072515325584
6431,0.216398594905285
6433,0.175521002991169
6436,0.188490836146283
6437,0.218348658458973
6439,0.496653591847735
6447,0.398625317360464
6451,0.102913529044211
6452,0.124185929852601
6455,0.418339214587089
6456,0.134663117089234
6460,0.202076724654806
6461,0.235159173716793
6463,0.169255941271178
6464,0.13104340120664
6469,0.116927209245475
6471,0.0834641565329268
6474,0.236161115001383
6475,0.404179098289509
6479,0.0922032594039131
6481,0.266642219754954
6484,0.104743227429883
6488,0.111430512136244
6491,0.0729313069708526
6492,0.327410837848434
6493,0.0732328688409714
6496,0.190221884012471
6500,0.116480532552874
6501,0.101995486835434
6502,0.173763958209931
6505,0.117605329475437
6508,0.174176360439035
6511,0.0986425417575696
6515,0.0808442694056716
6522,0.147104429392399
6530,0.149011134177494
6532,0.250203843497566
6536,0.145030720276243
6538,0.0936730660008245
