"article_id","score"
4011,0.5893904314045199
4018,0.8845250049668658
4020,0.9190512228903603
4023,0.8881407124604713
4025,0.8207372842748455
4029,0.7324538371532612
4031,0.7329177453978514
4041,0.7639784527385065
4045,0.8703787258084263
4047,0.852478307314217
4053,0.8695456066115659
4055,0.7124780787904582
4058,0.8571156494664812
4060,0.7735568255297318
4063,0.8758134584372874
4065,0.721990649911936
4066,0.7601157612424804
4067,0.7079543971954675
4070,0.7676062439477298
4071,0.8803964487821413
4073,0.79284732828027
4074,0.8019102355050212
4077,0.763776539741356
4080,0.8528994637554321
4084,0.9094631337966913
4086,0.7891114127570519
4087,0.868908376510461
4088,0.7992131310008292
4091,0.9309361393861134
4095,0.7980754830633093
4096,0.768897546990963
4097,0.8537060855352868
4100,0.8059214694535908
4109,0.8188555983531138
4125,0.7600843332845595
4126,0.8909149983459431
4134,0.7872439888683965
4138,0.8113021501315598
4145,0.8971851635009096
4150,0.935503017185624
4152,0.8223869643435621
4160,0.7687898519724338
4163,0.5847791504474171
4165,0.717237100686708
4174,0.7631240878080384
4186,0.8158415761330176
4187,0.6008917086483255
4191,0.9142295413225514
4204,0.6875643472863443
4208,0.8758045798219793
4211,0.7075581381312129
4212,0.8350342194713932
4217,0.6562849555582804
4225,0.8082507717532067
4231,0.7666446435427604
4233,0.7568206751941867
4234,0.9146327033204534
4235,0.9003111303953909
4237,0.849363203479473
4238,0.7244586255215858
4246,0.7531821988963271
4252,0.8398448183985199
4254,0.8711195483686169
4255,0.75415498047406
4256,0.6755522931135749
4262,0.560712799418916
4265,0.560712799418916
4267,0.7360848526522327
4268,0.7911608415596972
4271,0.5886076682606114
4273,0.6794636505747662
4277,0.7551085342003583
4280,0.6428011586203809
4284,0.5746412104348756
4291,0.6056694201115086
4298,0.6844945205412905
4300,0.8404811225549002
4301,0.6178240661071687
4306,0.8091939344417283
4311,0.8613933867584481
4314,0.8766212021227913
4324,0.7463120556579188
4326,0.7559138412289014
4329,0.7944407572464709
4330,0.9257773925273105
4337,0.8000567742619559
4338,0.7273756808978717
4341,0.8376281426576956
4350,0.8369325247097258
4352,0.758213013458201
4356,0.8005530242948609
4360,0.8182545000196552
4367,0.7861618920062757
4375,0.6773815463393775
4380,0.917929782377132
4383,0.7813174913778015
4386,0.885102783216851
4388,0.8663222490946264
4406,0.8736969425112852
4407,0.8131915790980694
4410,0.7991849282439405
4415,0.846062546409244
4418,0.7429095305900607
4421,0.9095824736377558
4423,0.7289309203136012
4425,0.9084998504717287
4429,0.6854291734286089
4432,0.6433736213111483
4434,0.8201852489019199
4438,0.8604381816539601
4441,0.8878178765847284
4445,0.8727988962884138
4447,0.8238228828039914
4448,0.7251488303771548
4453,0.560712799418916
4457,0.8053415310568817
4461,0.7880452117995911
4465,0.8792941305992878
4472,0.8312744832462351
4478,0.7810300210504051
4479,0.824000769854313
4480,0.6203162592325329
4481,0.8768923788714392
4485,0.8642009955683165
4489,0.7042139010298611
4497,0.621527433517858
4502,0.7768893871130762
4505,0.7088381812725504
4506,0.7202973580001516
4510,0.875668048523178
4511,0.8591994985434872
4512,0.7595456880395014
4513,0.9572840491682054
4515,0.7880708044773027
4517,0.7942566328332331
4518,0.8515149777834925
4520,0.8523020508559151
4521,0.8508681440290076
4522,0.8582096220669921
4526,0.7832361619532558
4541,0.7261887663064703
4548,0.6398885672308353
4558,0.8751393275798857
4563,0.7546659833630815
4566,0.6594146418538175
4567,0.9003875791732316
4570,0.560712799418916
4572,0.7934496545563261
4573,0.9137498727657355
4579,0.7843181729997577
4584,0.8130236611807736
4585,0.7449532797715817
4587,0.8404355160155964
4588,0.8863070156762398
4594,0.560712799418916
4595,0.7752665474953147
4598,0.8802225300788793
4600,0.8449607448211586
4603,0.8779867082797284
4604,0.778322824875663
4605,0.7543131544603192
4608,0.6899000265911479
4609,0.6974399524751548
4612,0.7134107163344157
4613,0.7305860365699731
4614,0.8114418195850907
4618,0.5733729892660897
4622,0.5856542369256902
4623,0.7673156036888908
4625,0.5895492935727632
4628,0.7855346185642318
4636,0.6657266368819387
4639,0.8189951729107336
4640,0.5746989099664834
4643,0.7114750115719009
4648,0.8938919862901382
4650,0.7381562720195759
4652,0.812791526741597
4654,0.6006708731573854
4655,0.9119670255273346
4661,0.631130708690133
4670,0.560712799418916
4671,0.8588494596073363
4683,0.8474889369330371
4685,0.6502246549055773
4688,0.8819095524335185
4696,0.7506851383871285
4705,0.8481622069427928
4706,0.79131927807551
4709,0.7223385409252441
4710,0.5819168661041745
4711,0.7919802688967036
4713,0.6006254483314355
4715,0.6422611134050976
4718,0.7821880263376605
4719,0.8266144013693162
4721,0.9318969528466156
4722,0.8773507145639777
4723,0.9057017926952897
4724,0.7391781077093389
4734,0.8231155295146009
4735,0.5610729362765257
4739,0.8526803979666132
4744,0.9375656127645075
4748,0.8862010809953859
4749,0.8037482649410772
4751,0.6723105536403017
4753,0.8645401946049395
4758,0.8669093218212216
4762,0.8306925553024241
4763,0.7146990180967295
4768,0.917826592282468
4769,0.8378502942075492
4770,0.9174122683414393
4772,0.8651494320404541
4773,0.8470439770476098
4774,0.8917672633880225
4775,0.6643376984487727
4776,0.7496770216672809
4777,0.7782942362999369
4779,0.7370846152254619
4782,0.560712799418916
4787,0.7824658693434645
4789,0.6798571000353995
4793,0.8768485393332294
4799,0.8449358590091723
4805,0.7792637413853541
4811,0.8833807560152339
4814,0.8517060714221255
4815,0.8084790345769356
4816,0.8422347339084372
4817,0.8468070523206183
4818,0.6784270057402683
4823,0.7712711166216089
4826,0.7858485546001274
4827,0.7468627938017995
4829,0.7911074716321299
4830,0.7502719094886312
4833,0.7574221113208811
4834,0.6723326090922139
4836,0.8953715689900195
4842,0.8271556440469972
4849,0.8631941574643156
4858,0.8263889721867804
4859,0.9084429828203657
4864,0.9311502560270222
4865,0.9606531681417834
4868,0.7239977594720379
4872,0.82947567886474
4875,0.7646875218122082
4878,0.7708000131207451
4882,0.8397301659934882
4897,0.8490975487560442
4899,0.79769032335684
4901,0.6048470516091176
4904,0.8832762679191842
4908,0.7320480593661015
4917,0.7552454840187833
4920,0.5894280851075104
4923,0.7661665181431757
4931,0.8675654888146012
4932,0.7995256381683811
4933,0.6693906856223607
4934,0.7081414041253503
4935,0.8601063689965868
4944,0.7832423644013465
4947,0.7360532952346472
4950,0.8511611732944235
4954,0.8989071273229953
4955,0.869578202147406
4964,0.7472921532606189
4967,0.8534274041772885
4969,0.7934271462173623
4971,0.5738621839765278
4973,0.560712799418916
4976,0.8068055719544568
4977,0.7618679748415175
4982,0.7594150926921152
4988,0.7635106746534187
4999,0.6594681663214793
5000,0.5809374025651858
5005,0.5926796647740644
5009,0.8654836121247597
5010,0.8015795288295308
5011,0.7727343311199691
5015,0.6523412122172287
5018,0.8255558640977619
5020,0.7489864246070287
5023,0.8984556507919117
5024,0.8623127946428522
5030,0.8493531495851785
5031,0.7690757975802203
5042,0.5732281773273041
5044,0.7666278323926451
5046,0.7930572969245415
5047,0.8317164876929436
5048,0.8291703614415377
5050,0.7749687400962216
5051,0.8855053037841648
5053,0.8469558079160382
5059,0.8944413248887568
5060,0.8304453731580811
5065,0.886574621175104
5068,0.7408101946341282
5076,0.851947841623827
5081,0.7589393211986867
5082,0.8315837011112013
5085,0.7463794380249491
5092,0.7358811850870848
5093,0.7907860841172737
5099,0.6741802498557118
5105,0.8352017678440324
5107,0.7779186963209138
5110,0.7602825416089986
5111,0.7534820544167959
5113,0.7425478532726288
5114,0.7769393104295528
5115,0.6895569778257747
5116,0.851251518678679
5125,0.7476080228476499
5126,0.9044642991151486
5127,0.7917496251008047
5128,0.885687280697484
5130,0.7163121392923589
5136,0.8873453858227334
5143,0.7443730426044647
5146,0.5885295758640418
5148,0.6974167339084645
5153,0.8809225653125418
5155,0.7246730971137153
5156,0.8457988130919829
5157,0.819138137252028
5160,0.8498036588806185
5161,0.7802401575370184
5164,0.834382432525442
5165,0.7766022475015879
5177,0.6519979658024218
5181,0.9041000196454841
5182,0.857162317378495
5183,0.778062413854109
5185,0.8890366712701677
5187,0.8953477747567569
5189,0.8168809390299692
5193,0.7312307564506239
5195,0.8298492367477286
5197,0.8649691291286643
5198,0.9358380123575336
5203,0.8141184428839897
5208,0.7958991072278209
5209,0.8622002951349743
5213,0.8963563742745895
5214,0.7369809042968984
5216,0.902315018077891
5217,0.8441904899083188
5218,0.7399151657492959
5224,0.9083938139860466
5225,0.8843805957877273
5234,0.9155521840265646
5238,0.8520337252704531
5246,0.8011297188977794
5247,0.5907097991113004
5248,0.8591445948101644
5251,0.7764291575288597
5253,0.8158022109451101
5254,0.7698021708734065
5255,0.6855048146304878
5258,0.8612971748580347
5259,0.8589152664146782
5263,0.8006046749855015
5265,0.8758496319100119
5266,0.8158251246881922
5267,0.8537302270901905
5271,0.8240727464055558
5272,0.8181878354519644
5276,0.6391691603100769
5279,0.8715654087161048
5283,0.8111544138778921
5287,0.8297113893204114
5289,0.9066640702821154
5290,0.8851190747257834
5291,0.7850908083665608
5293,0.8621623206855431
5294,0.8634322983077183
5302,0.8348419828002686
5303,0.7172325217911278
5306,0.6668431978328929
5307,0.8212151050236566
5308,0.8799745929082308
5323,0.6817051444154538
5325,0.7835876259896671
5331,0.8169220070234424
5334,0.7914284609011113
5337,0.6706981827410066
5343,0.6849165078851931
5357,0.7959615293036438
5359,0.9440712421345113
5363,0.8115725202348604
5370,0.8739215366366679
5372,0.8714045035763629
5385,0.9060413810141035
5386,0.9255943592750634
5388,0.7888495473489063
5390,0.560712799418916
5394,0.8800374685102546
5397,0.7976452841881531
5398,0.7933551015096515
5399,0.8693010427037406
5406,0.5841048133448319
5409,0.8123713460218154
5411,0.9079817415485275
5415,0.8451534696315486
5418,0.5700957314207558
5419,0.8063994381469862
5421,0.8290059689951644
5424,0.8730592052792088
5427,0.8323307282986937
5429,0.6666429416466755
5433,0.8610792320002255
5437,0.8054503598451175
5451,0.8963976229382498
5452,0.8136808493542156
5454,0.8758638100365752
5460,0.8990036857506706
5461,0.8382471576244896
5465,0.8082844846760538
5466,0.7331112282062097
5468,0.7502767694786182
5470,0.8792187402638599
5478,0.9436988871256182
5480,0.8024279463143319
5482,0.8566050844695576
5483,0.893631415184999
5484,0.6864637801511686
5485,0.8261533668615231
5486,0.8966349241437372
5490,0.8251894018337451
5494,0.8516929846593786
5495,0.7753040481766666
5498,0.560712799418916
5499,0.8182817619672347
5504,0.806578894774481
5509,0.8565485283009322
5510,0.7800445403451931
5511,0.8456776478321254
5512,0.9118451121882596
5517,0.7982754967364324
5534,0.7607351329660541
5542,0.9531928201487434
5545,0.7627464878636873
5551,0.9361904380380216
5552,0.7528942263005982
5556,0.9504401041700361
5557,0.8512441128707687
5558,0.9107974171105649
5559,0.9144765321754315
5564,0.8831213638713381
5567,0.6878039114768412
5570,0.843002188783683
5571,0.8323825693566403
5579,0.9018761545471023
5588,0.7028992576269532
5590,0.6278943052015995
5595,0.6668680289012304
5597,0.9284341464652351
5599,0.560712799418916
5602,0.8504367657323084
5606,0.758885307447137
5612,0.9230084751388146
5620,0.7706259436553432
5623,0.9242374910845953
5627,0.8110148775956213
5631,0.7893981249822933
5640,0.8855942107098329
5641,0.8596817897346343
5644,0.8224778534828887
5645,0.839861095681922
5648,0.86673746028374
5656,0.6066881390920322
5658,0.6887809231903216
5662,0.560712799418916
5667,0.8406624549984104
5668,0.8242486532773434
5671,0.8739832708772922
5673,0.7891084850321229
5674,0.729928778715553
5677,0.8383196925171477
5681,0.8400131664256002
5682,0.871540549557769
5683,0.7907404685686266
5686,0.6662964873693858
5688,0.560712799418916
5694,0.8841113103829955
5695,0.7401232179522471
5697,0.7785997958692648
5700,0.6688680152278339
5701,0.8244396118680086
5702,0.7402280625365101
5707,0.7591884987924481
5709,0.6768807934951161
5711,0.9022805745163888
5713,0.7511292819464308
5717,0.77150903158213
5719,0.7516018783644027
5720,0.9159271661726905
5724,0.8969177261438673
5725,0.9253343824219535
5728,0.9221258474595156
5731,0.8669015583007951
5737,0.7326515616410612
5741,0.7888869835600536
5743,0.8554305923914509
5750,0.9380819186960265
5755,0.9144718815978753
5759,0.8422234277477566
5761,0.9438497364119377
5764,0.8529587423222074
5766,0.8031710432399765
5767,0.7259867022750572
5770,0.7971185207411877
5771,0.888326541354014
5772,0.8485271956945555
5777,0.9357663235594961
5784,0.8453380031467379
5789,0.560712799418916
5790,0.8619711553950508
5799,0.7651410685127823
5802,0.8988499949530612
5806,0.8185396240333712
5810,0.8510506038027631
5811,0.8313674385567098
5812,0.7802075370154412
5822,0.8596504348960526
5824,0.8703527212058848
5828,0.9063448843096954
5833,0.8048894274029098
5835,0.6773826951219005
5844,0.8315457120703504
5845,0.8896707396175547
5846,0.560712799418916
5847,0.7223892686382931
5848,0.5663003455355695
5855,0.8384328247300163
5861,0.7490880349359494
5863,0.8762271304655798
5870,0.8877566171073256
5877,0.7720238365802221
5878,0.6963858757635583
5880,0.6947865325364577
5883,0.5617600757000348
5885,0.685414906920567
5886,0.7712546295456403
5889,0.8170963452164527
5890,0.8711854092236546
5892,0.8903444863672736
5897,0.8287037962985799
5901,0.8588887476211512
5902,0.8894575258718186
5903,0.8059664223911281
5905,0.8298797568364743
5910,0.7484559322934532
5912,0.9450633990795327
5915,0.7587071555226832
5923,0.8947708490328562
5925,0.7257037536156384
5931,0.8088443711765367
5932,0.7502636421827206
5933,0.8356638829646559
5934,0.8185225805437506
5941,0.8451019870911536
5943,0.7712521070725156
5946,0.8317777416408916
5947,0.5627013312202215
5949,0.8268096390077323
5950,0.560712799418916
5954,0.7082429319085533
5959,0.8350221458186908
5960,0.8939078931345873
5967,0.7625944884276802
5971,0.7959438431580833
5972,0.8462610693090108
5975,0.8777422130997098
5978,0.7589545381744498
5979,0.560712799418916
5981,0.7804550447115333
5983,0.7852575356588667
5985,0.8495206318021545
5987,0.7372724433300204
5992,0.9047837917304644
5993,0.8548898204265294
6000,0.7089724550462955
6001,0.7957291935422679
6007,0.8416894513263921
6008,0.7166467812883413
6009,0.8852861387230835
6011,0.8390510019208323
6019,0.6925565784712691
6026,0.5712737229660838
6028,0.7458535916608207
6029,0.6713516342359807
6030,0.7393667968066873
6034,0.7284013538978534
6047,0.8817579348849754
6055,0.7875661595901455
6066,0.6864710073305557
6067,0.7688555710984492
6068,0.852609375841324
6070,0.6294072011143261
6071,0.75601751506627
6078,0.7986970925245314
6082,0.7828512394730698
6083,0.9322265868685884
6086,0.7010043530904068
6087,0.9353194017534981
6088,0.9406146826023588
6089,0.8211034211780798
6096,0.8421415864459311
6097,0.8670552203613053
6098,0.7771193552733119
6100,0.8163013805631087
6107,0.9436842349962221
6111,0.8892647211095736
6114,0.759150631167613
6115,0.9435595324649984
6116,0.8592745875187952
6117,0.8947384435997341
6120,0.7792240764074042
6121,0.7714454971857392
6123,0.900249231544345
6129,0.8807830571950198
6131,0.860681995728223
6135,0.9041546548259027
6140,0.9432188496906387
6141,0.947087205103453
6142,0.8216404086020458
6144,0.5991747372750578
6152,0.8815913885640773
6153,0.8794271738081415
6155,0.8125172944067885
6164,0.7696009980822931
6165,0.9415085875020084
6166,0.8440318466246162
6171,0.8633491080794552
6176,0.9239099965669797
6178,0.92852314809948
6179,0.8136492155230961
6180,0.952485861313076
6190,0.823777393194847
6191,0.6261879189697268
6197,0.783550680366467
6198,0.8868277395139786
6202,0.9111117411408525
6205,0.5840251313136195
6207,0.6170197944246286
6214,0.8657874422176761
6215,0.8075317615720772
6223,0.8815919090151633
6228,0.8590713936194693
6230,0.5957724297859651
6232,0.8318812930878093
6234,0.8638288419901787
6240,0.8220274584408156
6244,0.8866526544281736
6245,0.6599348061813618
6246,0.9506376156956108
6248,0.6103971817533764
6252,0.8920384376947942
6255,0.8113678942855506
6256,0.6388414268610638
6258,0.9443191679855898
6267,0.8175702865006097
6274,0.7295572837571764
6275,0.6698667803694263
6280,0.8370990088847339
6287,0.7522219403497168
6292,0.7222064448938639
6294,0.8840249569799555
6296,0.8266061766549603
6297,0.6912840797289209
6299,0.7708499498161027
6304,0.7895438909394475
6305,0.8893003099682583
6310,0.8587641103341083
6313,0.8670551352119027
6316,0.7686213796756238
6324,0.7679763668774047
6326,0.6868890739712094
6328,0.7546457082615109
6331,0.8482084273630183
6340,0.920879472665654
6341,0.8253379755004018
6342,0.8407433362762512
6349,0.7581384565552941
6353,0.6405003861516724
6354,0.6266642865476907
6355,0.7465020035183468
