"article_id","score"
4383,0.869911601982844
4386,0.911332346857826
4388,0.85259114440756
4406,0.888940245525484
4407,0.878745902150343
4410,0.630224743137328
4415,0.899329355996695
4418,0.515284908435086
4421,0.921910050605672
4423,0.793509289431259
4425,0.910906026209589
4429,0.752862684376409
4432,0.828313952169788
4434,0.787518274336414
4438,0.903886020860205
4441,0.905548689639295
4445,0.930050877233214
4447,0.809778966760556
4448,0.855919832938306
4453,0.289739370330255
4457,0.865959431660009
4461,0.848120073929484
4465,0.843512280920328
4472,0.735657737503986
4478,0.676054421848232
4479,0.872058838466358
4480,0.822920025338936
4481,0.962654527336227
4485,0.912502944349805
4489,0.851154206469975
4497,0.734763682728665
4502,0.663015214036285
4505,0.568654701560216
4506,0.657126157954231
4510,0.865548641364897
4511,0.858260361335568
4512,0.915703177591394
4513,0.966251292424821
4515,0.775430140660005
4517,0.883676429476309
4518,0.853312592585019
4520,0.84102589473858
4521,0.867788489515816
4522,0.82220188734466
4526,0.883553048389263
4541,0.766386529956205
4548,0.675255431793726
4558,0.887443692785466
4563,0.731259950094613
4566,0.601094209035309
4567,0.9633571916582
4570,0.441784393275858
4572,0.652078997855558
4573,0.913305209594201
4579,0.877093840484002
4584,0.750938528104269
4585,0.802875920722547
4587,0.942428214538359
4588,0.906067613781119
4594,0.581384822431539
4595,0.422449484916939
4598,0.887063868115952
4600,0.920879605704734
4603,0.919684572894447
4604,0.887394156920425
4605,0.784940638315168
4608,0.66130899685978
4609,0.849614676658822
4612,0.544826636667891
4613,0.723012936153559
4614,0.773835766291905
4618,0.518330553769196
4622,0.755246520410312
4623,0.90845698134026
4625,0.583475042672172
4628,0.784192656587227
4636,0.585980469104973
4639,0.907481284000948
4640,0.53430162183257
4643,0.682640468917919
4648,0.755325034231227
4650,0.775442086483181
4652,0.578175803777049
4654,0.458056909303698
4655,0.907108042193116
4661,0.508071219198352
4670,0.48051867916214
4671,0.934904260793435
4683,0.776433318888213
4685,0.705467239742663
4688,0.920047757651974
4696,0.614762618476004
4705,0.848921502516262
4706,0.855002096115696
4709,0.727428319867752
4710,0.649567624533582
4711,0.838894972577447
4713,0.492770029496194
4715,0.749111322680605
4718,0.765703174439719
4719,0.870355530373987
4721,0.917945774635094
4722,0.880037476821758
4723,0.947835213045527
4724,0.814284310508898
4734,0.822730028731768
4735,0.582068207627845
4739,0.866939499206818
4744,0.959951101749773
4748,0.843322354024366
4749,0.822828975035607
4751,0.788530049417567
4753,0.933009266900626
4758,0.865141396441749
4762,0.897036962073382
4763,0.823704329042279
4768,0.905458691216265
4769,0.922277523373506
4770,0.905933628561779
4772,0.838735758436803
4773,0.890339431454679
4774,0.90245018491052
4775,0.847419292159469
4776,0.654757915164947
4777,0.755873210129711
4779,0.865138337784312
4782,0.224940311490955
4787,0.881928578001322
4789,0.615433509934346
4793,0.860847977134389
4799,0.921603451035875
4805,0.785437266902494
4811,0.915066656613376
4814,0.836919618989077
4815,0.918254020876692
4816,0.915741810252573
4817,0.875927678888478
4818,0.907081918552803
4823,0.838376861687117
4826,0.807763058860258
4827,0.769327466641607
4829,0.862981436418301
4830,0.792735154101319
4833,0.839913932827518
4834,0.766711803032941
4836,0.93075182126379
4842,0.823967353168699
4849,0.910982307743194
4858,0.807630720582635
4859,0.940550789349236
4864,0.954828244537612
4865,0.964821178174451
4868,0.780532930017007
4872,0.838761931310923
4875,0.762793259358958
4878,0.803535238202249
4882,0.879017663329019
4897,0.872673394916896
4899,0.768466149757105
4901,0.716456929739072
4904,0.903308555929249
4908,0.814351909865523
4917,0.759189526325681
4920,0.348088854845699
4923,0.73580723624943
4931,0.863563611458434
4932,0.736733242693157
4933,0.699946501651595
4934,0.772591354333451
4935,0.836695145204866
4944,0.834981987100288
4947,0.739391954919589
4950,0.821883213969937
4954,0.943048086436064
4955,0.893237679122947
4964,0.541943264485418
4967,0.85403154319148
4969,0.498721520602281
4971,0.591481797625889
4973,0.413221213832691
4976,0.851472011909268
4977,0.674278048756385
4982,0.823516637579951
4988,0.69978005800756
4999,0.893259509695881
5000,0.576513527932888
5005,0.639472097235983
5009,0.915215213968904
5010,0.736165559198119
5011,0.882079114576258
5015,0.779897498060435
5018,0.864295960348935
5020,0.853787365658587
5023,0.916525952564099
5024,0.937779908478822
5030,0.867254358208826
5031,0.838002043383266
5042,0.405622824551904
5044,0.878184040412007
5046,0.871698916661202
5047,0.830406423208304
5048,0.716498891014083
5050,0.834651154808802
5051,0.874551436631879
5053,0.862932857756865
5059,0.880149697250632
5060,0.877751141175331
5065,0.946542258146036
5068,0.748330186266004
5076,0.875235162034965
5081,0.851766896581787
5082,0.826960634779605
5085,0.697353173404322
5092,0.830009513068597
5093,0.827552511090961
5099,0.825053696625367
5105,0.799551400041034
5107,0.686294043961682
5110,0.822327944011709
5111,0.852497239876985
5113,0.756619831699122
5114,0.827278361962267
5115,0.695747550630343
5116,0.947466445788617
5125,0.868413402274243
5126,0.892552790504315
5127,0.90796276716753
5128,0.894770658571012
5130,0.797416250698115
5136,0.895949061969284
5143,0.736145783238518
5146,0.663777100836261
5148,0.831918100898541
5153,0.850758181922189
5155,0.898828153309469
5156,0.879220006712971
5157,0.882505262236796
5160,0.915910672753864
5161,0.906343582142018
5164,0.705096027769247
5165,0.767348722387207
5177,0.443879253066143
5181,0.869208263068257
5182,0.88173033286387
5183,0.786811431512657
5185,0.918832962683822
5187,0.902686000197105
5189,0.893809865708837
5193,0.57325781776766
5195,0.880834965567464
5197,0.8860068425558
5198,0.883353819955499
5203,0.862407962929875
5208,0.853872757439434
5209,0.935682752395862
5213,0.932001431182156
5214,0.822825881132829
5216,0.923607306550878
5217,0.886746231390268
5218,0.739838066400585
5224,0.929963589994306
5225,0.94587755056104
5234,0.943219341617745
5238,0.805504316598763
5246,0.850968377527207
5247,0.612671253269054
5248,0.86943363071845
5251,0.762255183199985
5253,0.892496589735111
5254,0.763992032439046
5255,0.755392144913307
5258,0.879692737010426
5259,0.916176518919112
5263,0.746414248608459
5265,0.907186300313273
5266,0.758217276556749
5267,0.780662693061136
5271,0.806242766670245
5272,0.811511081669561
5276,0.764290940154349
5279,0.869463265854506
5283,0.840604751730891
5287,0.870171558099879
5289,0.797292157176563
5290,0.906099057073687
5291,0.877642718029493
5293,0.958956431306718
5294,0.924390918975006
5302,0.860399111632192
5303,0.757262577097407
5306,0.750570444467574
5307,0.908387623478621
5308,0.85260719441221
5323,0.78573398927975
5325,0.864407167722494
5331,0.949301177008034
5334,0.831761659302806
5337,0.734560074743556
5343,0.885615773048968
5357,0.792204953031135
5359,0.941621193737919
5363,0.87415878680936
5370,0.930805613615351
5372,0.91252595664119
5385,0.939582555867803
5386,0.943606798531105
5388,0.855845798228058
5390,0.659802422228526
5394,0.912126791066365
5397,0.912190136213973
5398,0.852894739334671
5399,0.840355656049575
5406,0.836994240546236
5409,0.811727470230167
5411,0.873037211022255
5415,0.55801100782627
5418,0.69718769822039
5419,0.822362301830739
5421,0.885866935942926
5424,0.877979187341739
5427,0.757204825045975
5429,0.679146471650079
5433,0.893327564075652
5437,0.852554691800196
5451,0.918924090069932
5452,0.806523020543678
5454,0.932493553029486
5460,0.889912248324969
5461,0.942777777715787
5465,0.745540258453453
5466,0.741367195544706
5468,0.469939132159713
5470,0.908788061777884
5478,0.941130151510094
5480,0.796619628121636
5482,0.860945893338824
5483,0.843386958257186
5484,0.622283088496891
5485,0.813311516341568
5486,0.915195170912462
5490,0.833201223163443
5494,0.892530750275575
5495,0.884662035933605
5498,0.613920832764423
5499,0.897050762387828
5504,0.840937924496033
5509,0.899436674335359
5510,0.850352815414855
5511,0.907431790124621
5512,0.922446133988253
5517,0.742375047761111
5534,0.739542169190792
5542,0.967554390449988
5545,0.6612357526244
5551,0.955734975990202
5552,0.900643078481491
5556,0.934740064835764
5557,0.795657182266325
5558,0.887676518944119
5559,0.901578443815011
5564,0.884349586717067
5567,0.688693766613044
5570,0.872705228112158
5571,0.851569928720005
5579,0.902932944079757
5588,0.589420390052921
5590,0.632606250629701
5595,0.529927242355785
5597,0.940691740365158
5599,0.670548933001324
5602,0.890781288201241
5606,0.934534719918684
5612,0.938610675793224
5620,0.859879073212507
5623,0.940852995567254
5627,0.777372415156619
5631,0.858359103707384
5640,0.892521537836418
5641,0.896887187702168
5644,0.891386823933497
5645,0.90347010428895
5648,0.880664606265032
5656,0.44681299625144
5658,0.515357982322021
5662,0.549843059370951
5667,0.821070617773485
5668,0.844748183888175
5671,0.775104231949564
5673,0.775586388113634
5674,0.731707806272927
5677,0.79862156137946
5681,0.876852020621107
5682,0.860106009311894
5683,0.658981751023463
5686,0.353762064725656
5688,0.525292420558601
5694,0.905112267663626
5695,0.854877877441005
5697,0.796739605255993
5700,0.60644761403288
5701,0.866526627416275
5702,0.868456168958241
5707,0.879719349952944
5709,0.763837497210333
5711,0.919005282328978
5713,0.796668544481609
5717,0.768232089473451
5719,0.659224113845371
5720,0.876069945830278
5724,0.813778112260572
5725,0.946400503928436
5728,0.889021993526683
5731,0.824910085590944
5737,0.923983193317231
5741,0.84939415583069
5743,0.841606644829349
5750,0.926290074071897
5755,0.932667835534154
5759,0.926645956747919
5761,0.941807192286553
5764,0.875118561377487
5766,0.82872124143851
5767,0.811642939159162
5770,0.760553163657762
5771,0.930031797234036
5772,0.892076490197189
5777,0.905219237617162
5784,0.922260184575196
5789,0.452917656285443
5790,0.912406767689599
5799,0.85912129701155
5802,0.846607613523975
5806,0.877397151335518
5810,0.855706044273567
5811,0.884104987027014
5812,0.773103630806478
5822,0.91250399067482
5824,0.891270354295201
5828,0.900180938872554
5833,0.634524945300565
5835,0.549047150380411
5844,0.842957803379599
5845,0.935767685911707
5846,0.521687041558149
5847,0.817402076579792
5848,0.752728019460461
5855,0.911804222644335
5861,0.805601205362445
5863,0.939831370292571
5870,0.942085901368783
5877,0.831714779311076
5878,0.722510461635957
5880,0.491818262709565
5883,0.432509511737622
5885,0.668981718620793
5886,0.815053058859203
5889,0.934063785771414
5890,0.89417205052251
5892,0.918916777771795
5897,0.693884921119591
5901,0.947177413012077
5902,0.890049985023012
5903,0.787735668437815
5905,0.937605713276515
5910,0.571921791811061
5912,0.946477726495442
5915,0.822367600376185
5923,0.84880130275629
5925,0.786316982910991
5931,0.815765674812467
5932,0.703739678461565
5933,0.925168362519077
5934,0.740191437227666
5941,0.881754865160309
5943,0.720550304059616
5946,0.834319542871078
5947,0.886461815119666
5949,0.912264315537476
5950,0.412163173247635
5954,0.730665114066118
5959,0.734367911591769
5960,0.898347069917146
5967,0.779739278738738
5971,0.802979257489626
5972,0.811719516877405
5975,0.927979711914771
5978,0.831036093434868
5979,0.270522543328732
5981,0.672976889712948
5983,0.727390329938699
5985,0.869500895139924
5987,0.649882933617144
5992,0.959660823194268
5993,0.896411807185737
6000,0.681148230906614
6001,0.79668300522855
6007,0.875757140910943
6008,0.401277988492755
6009,0.857200738017343
6011,0.865395976527678
6019,0.660053469452896
6026,0.334939857823944
6028,0.707140684360791
6029,0.645140582204636
6030,0.785546056310771
6034,0.820644250919236
6047,0.930836432406923
6055,0.809273327813123
6066,0.657672373194685
6067,0.906678273958198
6068,0.794234390077243
6070,0.682106066050835
6071,0.800652003733676
6078,0.82888724523057
6082,0.764951885726257
6083,0.845166827910371
6086,0.489947051191216
6087,0.949768846994128
6088,0.956261637381284
6089,0.876330985502727
6096,0.904383449214932
6097,0.905939870954823
6098,0.907817287982703
6100,0.850848368123458
6107,0.958327162590782
6111,0.883752028883424
6114,0.848022329771062
6115,0.894053033700413
6116,0.930262953505424
6117,0.917732499171523
6120,0.885468062880278
6121,0.746043207652381
6123,0.843167930751159
6129,0.914674741255457
6131,0.928904370745733
6135,0.765433739040823
6140,0.955270728994598
6141,0.957532722850147
6142,0.820151444548545
6144,0.532896198360841
6152,0.922230725689664
6153,0.934362156460046
6155,0.89268050156747
6164,0.719199800317658
6165,0.919816190423914
6166,0.922347726351283
6171,0.824925639349871
6176,0.911828893669471
6178,0.776725231253201
6179,0.771660012200821
6180,0.941055027890808
6190,0.865936713061097
6191,0.325627177709843
6197,0.520327362727818
6198,0.881026782989053
6202,0.911202272205465
6205,0.681109269527359
6207,0.811433096425254
6214,0.884846854571703
6215,0.83742930301725
6223,0.880685696678238
6228,0.906458993186669
6230,0.539968199646859
6232,0.769856295322217
6234,0.904946032441291
6240,0.897702062564515
6244,0.770122744193625
6245,0.663783206280322
6246,0.930046019377458
6248,0.78289597563573
6252,0.931610519135119
6255,0.80471068382492
6256,0.770653202111639
6258,0.957619159826696
6267,0.775017501538635
6274,0.696121574905482
6275,0.722544583653825
6280,0.957979907738993
6287,0.633598444366089
6292,0.646353390382472
6294,0.866621403827167
6296,0.693261425198667
6297,0.601290623810273
6299,0.728870938522291
6304,0.847902072834695
6305,0.888120686539814
6310,0.873908137945182
6313,0.901834402029478
6316,0.793350470638643
6324,0.856435118787695
6326,0.785187116026086
6328,0.793684853080475
6331,0.90445677326459
6340,0.906490512886137
6341,0.869922481410937
6342,0.87493265502973
6349,0.825295323726113
6353,0.634691828570792
6354,0.705721787468857
6355,0.684666220686028
6357,0.869006336061939
6359,0.901733326910355
6363,0.806486882561083
6374,0.703940604965909
6381,0.430910535724264
6383,0.570317423177052
6385,0.840410726687393
6386,0.82851108132798
6387,0.709353616559028
6388,0.723694429497666
6389,0.598545416721063
6392,0.552618714968969
6393,0.342156972551543
6396,0.943750451170604
6398,0.721827132655617
6403,0.676515439108653
6404,0.791705795638238
6405,0.726151054978144
6406,0.958650874997277
6408,0.846409620822135
6416,0.777314814719638
6417,0.450263460299603
6419,0.856402257319585
6420,0.80257360013054
6424,0.569753967822084
6426,0.748593620548541
6427,0.943797341598134
6429,0.94845248770916
6431,0.803048940696408
6433,0.941917355960629
6436,0.91000178409849
6437,0.729413856345245
6439,0.374900868310668
6447,0.253286983069757
6451,0.839462771476738
6452,0.89781520060564
6455,0.691594566923669
6456,0.893860242641693
6460,0.827383433115139
6461,0.828348702741288
6463,0.910486826429575
6464,0.894117438880795
6469,0.913837903543971
6471,0.927512387715459
6474,0.865922129003009
6475,0.496178736864362
6479,0.844807242969352
6481,0.569180230812037
6484,0.812294163372701
6488,0.903294398103901
6491,0.9512101338401
6492,0.569426761052793
6493,0.904841984958215
6496,0.867678468587882
6500,0.895276286071397
6501,0.784850559697725
6502,0.924882265187436
6505,0.898642039813104
6508,0.904174885998711
6511,0.788029931998143
6515,0.929433182195777
6522,0.939650433345873
6530,0.908169848579873
6532,0.755975030337836
6536,0.840296324040302
6538,0.925003270292602
6539,0.778222723258206
6541,0.756582045785302
6545,0.932487543669659
6546,0.848767802888783
6554,0.904102905745063
6557,0.69455310513946
6558,0.436706332484669
6559,0.901547657180935
6560,0.890674293083006
6562,0.895314197681505
6564,0.751431489549171
6565,0.793011150812181
6569,0.455275257824807
6571,0.848010292582218
6572,0.86116551008054
