"article_id","score"
4383,0.838816215654767
4386,0.83809268939654
4388,0.825324144544286
4406,0.816798250202929
4407,0.747576078638158
4410,0.810189132434397
4415,0.843537455618507
4418,0.727487047264984
4421,0.843537455618507
4423,0.812454808059477
4425,0.830441252215115
4429,0.804299020801321
4432,0.749423231301166
4434,0.842792965193057
4438,0.843537455618507
4441,0.83809268939654
4445,0.843537455618507
4447,0.815575883757726
4448,0.819207653906115
4453,0.719679493186692
4457,0.841956653180317
4461,0.756980196217649
4465,0.83809268939654
4472,0.837031873192216
4478,0.809536451133074
4479,0.834997123280408
4480,0.749206173642742
4481,0.840630994225392
4485,0.842704364973775
4489,0.811980937596829
4497,0.720717804167283
4502,0.824640353318214
4505,0.818397947051412
4506,0.828403317815819
4510,0.797423968964165
4511,0.820965911257431
4512,0.746802946252907
4513,0.843537455618507
4515,0.831760658142348
4517,0.839865663838509
4518,0.838376728046579
4520,0.800486800473353
4521,0.835960815629449
4522,0.842894011300555
4526,0.762516162123299
4541,0.716766711439476
4548,0.81905579100548
4558,0.840571978478035
4563,0.82445896545703
4566,0.725286296571441
4567,0.836010418801485
4570,0.719931334285881
4572,0.809784606259341
4573,0.838005740574397
4579,0.843124384788629
4584,0.752925357653009
4585,0.749393813050043
4587,0.843537455618507
4588,0.839865663838509
4594,0.714951705117248
4595,0.805119340742614
4598,0.84303214059563
4600,0.843537455618507
4603,0.843537455618507
4604,0.75409124407603
4605,0.830699023497287
4608,0.824031540882668
4609,0.820222197834859
4612,0.819562232795052
4613,0.797145226042785
4614,0.83265827646525
4618,0.747993531379051
4622,0.746429283729657
4623,0.823970255794998
4625,0.80521081055463
4628,0.753869796982216
4636,0.728301322912095
4639,0.746802946252907
4640,0.766044374817998
4643,0.81620618967305
4648,0.83809268939654
4650,0.754110876886804
4652,0.819998631835778
4654,0.730390341083589
4655,0.843266556224315
4661,0.804575558971128
4670,0.71349990580265
4671,0.762858097936756
4683,0.843537455618507
4685,0.800373126605358
4688,0.841223141494813
4696,0.712642924022687
4705,0.837950931054515
4706,0.843537455618507
4709,0.810470665238346
4710,0.761998072012754
4711,0.833741907134617
4713,0.712642924022687
4715,0.741880594233195
4718,0.843103086689809
4719,0.818397947051412
4721,0.834025587377633
4722,0.84303214059563
4723,0.828014087351806
4724,0.791608322305044
4734,0.838005740574397
4735,0.736077862988604
4739,0.82714110755338
4744,0.843537455618507
4748,0.830699023497287
4749,0.832729551594533
4751,0.727035774769107
4753,0.843537455618507
4758,0.817049266466951
4762,0.819562232795052
4763,0.813467642390226
4768,0.83809268939654
4769,0.843537455618507
4770,0.843537455618507
4772,0.843045579976956
4773,0.843537455618507
4774,0.835786087858354
4775,0.818493140667384
4776,0.747625780656958
4777,0.75326746513751
4779,0.819207653906115
4782,0.80752143979699
4787,0.744272662526849
4789,0.794753844783231
4793,0.810125309941166
4799,0.830199183253101
4805,0.745597101908326
4811,0.843537455618507
4814,0.83456893903604
4815,0.843537455618507
4816,0.83809268939654
4817,0.825607734467736
4818,0.81040691525618
4823,0.818965405061755
4826,0.75759521824982
4827,0.713047234147868
4829,0.83950350642757
4830,0.822241909643262
4833,0.840583390882613
4834,0.818493140667384
4836,0.843537455618507
4842,0.8091224278591
4849,0.826278838721643
4858,0.815760346738532
4859,0.810217916043295
4864,0.843537455618507
4865,0.843537455618507
4868,0.83809268939654
4872,0.837668010306605
4875,0.771649112709447
4878,0.835600801436862
4882,0.83809268939654
4897,0.77052991400494
4899,0.822559931865423
4901,0.72072863858635
4904,0.843537455618507
4908,0.780708091068277
4917,0.832090029965277
4920,0.727141469412617
4923,0.837668010306605
4931,0.843206746400629
4932,0.829688036733427
4933,0.802444104534143
4934,0.746802946252907
4935,0.819562232795052
4944,0.762286397848197
4947,0.828499158403192
4950,0.843537455618507
4954,0.843537455618507
4955,0.830441252215115
4964,0.818754136326858
4967,0.829339631530487
4969,0.81354253435799
4971,0.820065425098343
4973,0.722695746255391
4976,0.843537455618507
4977,0.768349081984614
4982,0.837950931054515
4988,0.825475593046689
4999,0.740661402202099
5000,0.732711368904292
5005,0.734177226435263
5009,0.843537455618507
5010,0.819338840633491
5011,0.808799188652389
5015,0.812010542885417
5018,0.834917981002332
5020,0.770853564811318
5023,0.843537455618507
5024,0.843537455618507
5030,0.843537455618507
5031,0.713393204393989
5042,0.722748873880162
5044,0.81804451779537
5046,0.833301057114274
5047,0.843537455618507
5048,0.781194800596909
5050,0.787910763641264
5051,0.841223141494813
5053,0.834735023141988
5059,0.843537455618507
5060,0.838038271293007
5065,0.843537455618507
5068,0.827803232575763
5076,0.843537455618507
5081,0.830199183253101
5082,0.81040691525618
5085,0.77102830760404
5092,0.835448154025239
5093,0.729951375472043
5099,0.738246150859214
5105,0.837240007467947
5107,0.791212708405568
5110,0.819907255434616
5111,0.842968688862823
5113,0.835698143165712
5114,0.841821839966968
5115,0.736660251479239
5116,0.804151109931896
5125,0.743116016802612
5126,0.843537455618507
5127,0.8251279268341
5128,0.843537455618507
5130,0.808788509882424
5136,0.843537455618507
5143,0.71960412899692
5146,0.735390131678453
5148,0.787797682724835
5153,0.843537455618507
5155,0.805568094537151
5156,0.83809268939654
5157,0.837646114073575
5160,0.843537455618507
5161,0.818089977264849
5164,0.8191910475756
5165,0.738577663613181
5177,0.730697165587787
5181,0.819562232795052
5182,0.836893763681041
5183,0.765169675896029
5185,0.843537455618507
5187,0.843206155044048
5189,0.808933806833431
5193,0.841180296491955
5195,0.753387412575267
5197,0.83809268939654
5198,0.843537455618507
5203,0.826825030476425
5208,0.843537455618507
5209,0.83809268939654
5213,0.843124384788629
5214,0.80396746375823
5216,0.834571008568152
5217,0.830441252215115
5218,0.714169124457017
5224,0.843537455618507
5225,0.832975795262838
5234,0.83809268939654
5238,0.843537455618507
5246,0.822641334057225
5247,0.720769406086996
5248,0.825865746685381
5251,0.819207653906115
5253,0.827932886591192
5254,0.837031873192216
5255,0.730586248178464
5258,0.843537455618507
5259,0.830346005703556
5263,0.753679297057873
5265,0.843537455618507
5266,0.819562232795052
5267,0.820222197834859
5271,0.83282187007349
5272,0.813300254692721
5276,0.713717085915143
5279,0.842894011300555
5283,0.843206746400629
5287,0.84006449286508
5289,0.829172286818174
5290,0.837668010306605
5291,0.813926100026763
5293,0.834526881963882
5294,0.843537455618507
5302,0.798531881634456
5303,0.817339756678717
5306,0.76560444628244
5307,0.830314567966536
5308,0.823724999839389
5323,0.83809268939654
5325,0.835581911212353
5331,0.747993531379051
5334,0.817232801889383
5337,0.827732627314291
5343,0.835581911212353
5357,0.82740900480055
5359,0.820203766001168
5363,0.817697746925413
5370,0.843537455618507
5372,0.83809268939654
5385,0.843537455618507
5386,0.82070457990378
5388,0.752513371491104
5390,0.713883949725392
5394,0.843537455618507
5397,0.752513371491104
5398,0.843537455618507
5399,0.843537455618507
5406,0.71960412899692
5409,0.843537455618507
5411,0.765906409155989
5415,0.793126206794536
5418,0.728924526303822
5419,0.792343961324128
5421,0.841293733737783
5424,0.83809268939654
5427,0.843537455618507
5429,0.771240242370657
5433,0.830441252215115
5437,0.83809268939654
5451,0.843537455618507
5452,0.83809268939654
5454,0.843537455618507
5460,0.843124384788629
5461,0.820203766001168
5465,0.73411662068579
5466,0.78790475964526
5468,0.753387412575267
5470,0.831148395270704
5478,0.843537455618507
5480,0.819562232795052
5482,0.811261002421396
5483,0.833741907134617
5484,0.73991357605246
5485,0.781933401481634
5486,0.83809268939654
5490,0.819376788931834
5494,0.834402509093488
5495,0.768632526473333
5498,0.748108979247863
5499,0.841223141494813
5504,0.810889382017288
5509,0.752925357653009
5510,0.762935871905636
5511,0.843537455618507
5512,0.830314567966536
5517,0.843537455618507
5534,0.75326746513751
5542,0.843537455618507
5545,0.732371752326156
5551,0.837682902996264
5552,0.793578898037752
5556,0.827836193785567
5557,0.83025887879358
5558,0.770997811530154
5559,0.817331897475681
5564,0.831483907267291
5567,0.787075070918765
5570,0.81040309988405
5571,0.83012935879958
5579,0.841180296491955
5588,0.81040691525618
5590,0.746429283729657
5595,0.818469026636698
5597,0.843537455618507
5599,0.713553247986253
5602,0.824519013603045
5606,0.729771550896019
5612,0.843537455618507
5620,0.748338659622868
5623,0.841280198882368
5627,0.820186272293864
5631,0.82483079462715
5640,0.832350395904624
5641,0.843537455618507
5644,0.824637442847956
5645,0.833741907134617
5648,0.843537455618507
5656,0.828586428302512
5658,0.839865663838509
5662,0.746429283729657
5667,0.840515832133859
5668,0.837758580864031
5671,0.837460462897931
5673,0.813593064033637
5674,0.749134516003035
5677,0.796896963072304
5681,0.84137525759036
5682,0.836070506272308
5683,0.834797379706392
5686,0.826435864491404
5688,0.723718480668672
5694,0.843206155044048
5695,0.837010351679689
5697,0.818127363843997
5700,0.80486098587306
5701,0.840612034882787
5702,0.791298348995853
5707,0.82405255145426
5709,0.746429283729657
5711,0.843206155044048
5713,0.768759413204137
5717,0.807147971989742
5719,0.835162344683342
5720,0.843537455618507
5724,0.842772671289229
5725,0.818312517938625
5728,0.843537455618507
5731,0.837668010306605
5737,0.721776220961019
5741,0.83809268939654
5743,0.807488634507662
5750,0.83809268939654
5755,0.825368866970262
5759,0.83809268939654
5761,0.843537455618507
5764,0.754501460498768
5766,0.84006449286508
5767,0.715137082293714
5770,0.83809268939654
5771,0.820203766001168
5772,0.810785229669257
5777,0.843537455618507
5784,0.843537455618507
5789,0.798599260319651
5790,0.829961543855938
5799,0.821849132956433
5802,0.830346635804124
5806,0.843206155044048
5810,0.824372098275064
5811,0.843537455618507
5812,0.747421912080061
5822,0.843537455618507
5824,0.764221383660994
5828,0.839865663838509
5833,0.747839533779933
5835,0.758965377543514
5844,0.813670236975681
5845,0.843537455618507
5846,0.716372988973535
5847,0.731443664821599
5848,0.721912077513915
5855,0.813618750964841
5861,0.75608381060899
5863,0.843537455618507
5870,0.843537455618507
5877,0.762077198464737
5878,0.798658443360486
5880,0.761998072012754
5883,0.744094722112578
5885,0.732408375332204
5886,0.809080444141616
5889,0.83809268939654
5890,0.830346005703556
5892,0.830527487216603
5897,0.808660307817918
5901,0.809746394262124
5902,0.84006449286508
5903,0.824108402837362
5905,0.843537455618507
5910,0.821020604720413
5912,0.830087806868988
5915,0.83112215713487
5923,0.830441252215115
5925,0.724209277544696
5931,0.818397947051412
5932,0.753607749825847
5933,0.837031873192216
5934,0.777110258884628
5941,0.813818386411904
5943,0.736832575318023
5946,0.813717319544875
5947,0.712642924022687
5949,0.751800580691775
5950,0.719531721803176
5954,0.75946014044821
5959,0.842324257031756
5960,0.843537455618507
5967,0.826293636538843
5971,0.840612034882787
5972,0.839444744318239
5975,0.83809268939654
5978,0.834898831599615
5979,0.741177832343273
5981,0.837758580864031
5983,0.812979135387132
5985,0.825892323544504
5987,0.758572476621427
5992,0.843537455618507
5993,0.826923125860106
6000,0.811771008488186
6001,0.818473730998757
6007,0.830314567966536
6008,0.723181778004684
6009,0.81478241389012
6011,0.814451023470673
6019,0.825155010638422
6026,0.791256746954749
6028,0.765882156325621
6029,0.752513371491104
6030,0.843537455618507
6034,0.757026796667938
6047,0.843537455618507
6055,0.768595780782139
6066,0.818860731598267
6067,0.736120262011962
6068,0.824519013603045
6070,0.729635827652615
6071,0.8286987686441
6078,0.843124384788629
6082,0.826296280595797
6083,0.843537455618507
6086,0.721211590287232
6087,0.843537455618507
6088,0.843537455618507
6089,0.818049965825646
6096,0.833741907134617
6097,0.806928086727939
6098,0.72394410391868
6100,0.839686245419648
6107,0.843537455618507
6111,0.84006449286508
6114,0.819562232795052
6115,0.843537455618507
6116,0.841238317805496
6117,0.809925523479532
6120,0.837758580864031
6121,0.760947675146242
6123,0.838005740574397
6129,0.746429283729657
6131,0.837758580864031
6135,0.824668055406656
6140,0.843537455618507
6141,0.843537455618507
6142,0.841095103086291
6144,0.777257950578437
6152,0.791858964962435
6153,0.828308667148565
6155,0.820855314030688
6164,0.841095103086291
6165,0.837752615841518
6166,0.843537455618507
6171,0.834615298064255
6176,0.843537455618507
6178,0.843537455618507
6179,0.809784606259341
6180,0.843537455618507
6190,0.830699023497287
6191,0.773114487859004
6197,0.808813739247379
6198,0.811145915726949
6202,0.836052633764195
6205,0.725960128342946
6207,0.749598397844329
6214,0.843537455618507
6215,0.775544507476185
6223,0.819562232795052
6228,0.830199183253101
6230,0.721333768498266
6232,0.809632508584196
6234,0.81404294005661
6240,0.818397947051412
6244,0.836484908651807
6245,0.726651652056677
6246,0.838005740574397
6248,0.748145556199197
6252,0.843537455618507
6255,0.807570983037362
6256,0.799992080280252
6258,0.83499278358607
6267,0.820848929838498
6274,0.804049059272052
6275,0.762311236665549
6280,0.83809268939654
6287,0.819437908255158
6292,0.830527487216603
6294,0.834090389254658
6296,0.829050088661126
6297,0.790865984394549
6299,0.82854179729397
6304,0.759090985431645
6305,0.843537455618507
6310,0.833678117169119
6313,0.843537455618507
6316,0.820217079529845
6324,0.838005740574397
6326,0.807213305459008
6328,0.746429283729657
6331,0.843537455618507
6340,0.843537455618507
6341,0.754138211197773
6342,0.843537455618507
6349,0.843537455618507
6353,0.810748383740059
6354,0.819414223989138
6355,0.729907890303443
6357,0.727982935054506
6359,0.843537455618507
6363,0.83809268939654
6374,0.838005740574397
6381,0.810125309941166
6383,0.822265087287666
6385,0.84045738489407
6386,0.838438916333829
6387,0.843537455618507
6388,0.843124384788629
6389,0.754644267118841
6392,0.752855862177637
6393,0.728527036929372
6396,0.815382253910843
6398,0.747839533779933
6403,0.821156973871151
6404,0.833321383263652
6405,0.830858673417534
6406,0.843537455618507
6408,0.741248062511155
6416,0.833927741990027
6417,0.780767829057874
6419,0.836063843643978
6420,0.828962064445636
6424,0.723137192164791
6426,0.84254260018144
6427,0.83809268939654
6429,0.843537455618507
6431,0.815275108362
6433,0.837580877617797
6436,0.798497884348336
6437,0.770493016541968
6439,0.782102008833629
6447,0.720807665074454
6451,0.838005740574397
6452,0.843537455618507
6455,0.746429283729657
6456,0.825368866970262
6460,0.818049965825646
6461,0.759096461958773
6463,0.82381369281086
6464,0.843537455618507
6469,0.843537455618507
6471,0.843537455618507
6474,0.812731605158555
6475,0.746429283729657
6479,0.838005740574397
6481,0.728642339884006
6484,0.826795442044043
6488,0.843537455618507
6491,0.83809268939654
6492,0.726474967899244
6493,0.839865663838509
6496,0.787813562773013
6500,0.843537455618507
6501,0.834491906101244
6502,0.82445896545703
6505,0.834815766158999
6508,0.829966527262357
6511,0.843537455618507
6515,0.843537455618507
6522,0.843537455618507
6530,0.766262102682754
6532,0.810125309941166
6536,0.831659246849807
6538,0.843537455618507
6539,0.819562232795052
6541,0.805673689308134
6545,0.843537455618507
6546,0.818493140667384
6554,0.843537455618507
6557,0.757670151977768
6558,0.816908130116998
6559,0.736868477720459
6560,0.841293733737783
6562,0.843537455618507
6564,0.748286886011928
6565,0.726946118514666
6569,0.804223946772849
6571,0.793778670795259
6572,0.746802946252907
6574,0.747576078638158
